d3mIndex,type,fold,repeat
254498,TEST,0,0
254506,TEST,0,0
254507,TEST,0,0
254516,TEST,0,0
254518,TEST,0,0
254520,TEST,0,0
254521,TEST,0,0
254523,TEST,0,0
254535,TEST,0,0
254552,TEST,0,0
254554,TEST,0,0
254561,TEST,0,0
254578,TEST,0,0
254581,TEST,0,0
254593,TEST,0,0
254595,TEST,0,0
254597,TEST,0,0
254601,TEST,0,0
254602,TEST,0,0
254607,TEST,0,0
254610,TEST,0,0
254612,TEST,0,0
254613,TEST,0,0
254616,TEST,0,0
254617,TEST,0,0
254621,TEST,0,0
254628,TEST,0,0
254634,TEST,0,0
254635,TEST,0,0
254638,TEST,0,0
254640,TEST,0,0
254646,TEST,0,0
254651,TEST,0,0
254654,TEST,0,0
254655,TEST,0,0
254657,TEST,0,0
254658,TEST,0,0
254660,TEST,0,0
254665,TEST,0,0
254666,TEST,0,0
254669,TEST,0,0
254671,TEST,0,0
254682,TEST,0,0
254690,TEST,0,0
254693,TEST,0,0
254701,TEST,0,0
254702,TEST,0,0
254707,TEST,0,0
254715,TEST,0,0
254717,TEST,0,0
254722,TEST,0,0
254724,TEST,0,0
254727,TEST,0,0
254738,TEST,0,0
254741,TEST,0,0
254751,TEST,0,0
254753,TEST,0,0
254773,TEST,0,0
254781,TEST,0,0
254784,TEST,0,0
254785,TEST,0,0
254791,TEST,0,0
254792,TEST,0,0
254798,TEST,0,0
254803,TEST,0,0
254804,TEST,0,0
254810,TEST,0,0
254811,TEST,0,0
254822,TEST,0,0
254824,TEST,0,0
254825,TEST,0,0
254832,TEST,0,0
254833,TEST,0,0
254835,TEST,0,0
254838,TEST,0,0
254845,TEST,0,0
254846,TEST,0,0
254848,TEST,0,0
254854,TEST,0,0
254855,TEST,0,0
254876,TEST,0,0
254879,TEST,0,0
254888,TEST,0,0
254890,TEST,0,0
254897,TEST,0,0
254901,TEST,0,0
254902,TEST,0,0
254916,TEST,0,0
254921,TEST,0,0
254922,TEST,0,0
254925,TEST,0,0
254927,TEST,0,0
254931,TEST,0,0
254936,TEST,0,0
254943,TEST,0,0
254947,TEST,0,0
254948,TEST,0,0
254951,TEST,0,0
254957,TEST,0,0
254971,TEST,0,0
254976,TEST,0,0
254977,TEST,0,0
254980,TEST,0,0
254985,TEST,0,0
254991,TEST,0,0
254993,TEST,0,0
255001,TEST,0,0
255009,TEST,0,0
255017,TEST,0,0
255022,TEST,0,0
255023,TEST,0,0
255024,TEST,0,0
255029,TEST,0,0
255033,TEST,0,0
255040,TEST,0,0
255041,TEST,0,0
255045,TEST,0,0
255046,TEST,0,0
255049,TEST,0,0
255050,TEST,0,0
255054,TEST,0,0
255055,TEST,0,0
255060,TEST,0,0
255062,TEST,0,0
255063,TEST,0,0
255064,TEST,0,0
255070,TEST,0,0
255073,TEST,0,0
255076,TEST,0,0
255079,TEST,0,0
255087,TEST,0,0
255093,TEST,0,0
255100,TEST,0,0
255105,TEST,0,0
255111,TEST,0,0
255118,TEST,0,0
255123,TEST,0,0
255129,TEST,0,0
255130,TEST,0,0
255132,TEST,0,0
255135,TEST,0,0
255136,TEST,0,0
255143,TEST,0,0
255144,TEST,0,0
255166,TEST,0,0
255167,TEST,0,0
255177,TEST,0,0
255178,TEST,0,0
255181,TEST,0,0
255185,TEST,0,0
255186,TEST,0,0
255187,TEST,0,0
255200,TEST,0,0
255210,TEST,0,0
255213,TEST,0,0
255218,TEST,0,0
255224,TEST,0,0
255226,TEST,0,0
255231,TEST,0,0
255240,TEST,0,0
255247,TEST,0,0
255249,TEST,0,0
255250,TEST,0,0
255253,TEST,0,0
255254,TEST,0,0
255263,TEST,0,0
255265,TEST,0,0
255267,TEST,0,0
255271,TEST,0,0
255278,TEST,0,0
255287,TEST,0,0
255298,TEST,0,0
255299,TEST,0,0
255302,TEST,0,0
255306,TEST,0,0
255313,TEST,0,0
255324,TEST,0,0
255326,TEST,0,0
255330,TEST,0,0
255333,TEST,0,0
255339,TEST,0,0
255342,TEST,0,0
255343,TEST,0,0
255346,TEST,0,0
255351,TEST,0,0
255353,TEST,0,0
255357,TEST,0,0
255358,TEST,0,0
255375,TEST,0,0
255382,TEST,0,0
255385,TEST,0,0
255398,TEST,0,0
255402,TEST,0,0
255403,TEST,0,0
255406,TEST,0,0
255411,TEST,0,0
255413,TEST,0,0
255415,TEST,0,0
255422,TEST,0,0
255423,TEST,0,0
255430,TEST,0,0
255437,TEST,0,0
255438,TEST,0,0
255448,TEST,0,0
255450,TEST,0,0
255452,TEST,0,0
255453,TEST,0,0
255458,TEST,0,0
255461,TEST,0,0
255467,TEST,0,0
255477,TEST,0,0
255480,TEST,0,0
255483,TEST,0,0
255485,TEST,0,0
255487,TEST,0,0
255488,TEST,0,0
255498,TEST,0,0
255502,TEST,0,0
255504,TEST,0,0
255505,TEST,0,0
255516,TEST,0,0
255517,TEST,0,0
255518,TEST,0,0
255522,TEST,0,0
255524,TEST,0,0
255535,TEST,0,0
255550,TEST,0,0
255553,TEST,0,0
255558,TEST,0,0
255565,TEST,0,0
255569,TEST,0,0
255571,TEST,0,0
255579,TEST,0,0
255583,TEST,0,0
255588,TEST,0,0
255594,TEST,0,0
255615,TEST,0,0
255617,TEST,0,0
255623,TEST,0,0
255624,TEST,0,0
255626,TEST,0,0
255627,TEST,0,0
255628,TEST,0,0
255630,TEST,0,0
255644,TEST,0,0
255646,TEST,0,0
255648,TEST,0,0
255649,TEST,0,0
255656,TEST,0,0
255657,TEST,0,0
255668,TEST,0,0
255672,TEST,0,0
255678,TEST,0,0
255681,TEST,0,0
255682,TEST,0,0
255695,TEST,0,0
255698,TEST,0,0
255703,TEST,0,0
255711,TEST,0,0
255718,TEST,0,0
255726,TEST,0,0
255728,TEST,0,0
255729,TEST,0,0
255735,TEST,0,0
255746,TEST,0,0
255747,TEST,0,0
255750,TEST,0,0
255752,TEST,0,0
255764,TEST,0,0
255767,TEST,0,0
255772,TEST,0,0
255774,TEST,0,0
255777,TEST,0,0
255792,TEST,0,0
255795,TEST,0,0
255804,TEST,0,0
255807,TEST,0,0
255810,TEST,0,0
255811,TEST,0,0
255826,TEST,0,0
255839,TEST,0,0
255842,TEST,0,0
255848,TEST,0,0
255850,TEST,0,0
255857,TEST,0,0
255859,TEST,0,0
255867,TEST,0,0
255868,TEST,0,0
255872,TEST,0,0
255876,TEST,0,0
255877,TEST,0,0
255880,TEST,0,0
255881,TEST,0,0
255882,TEST,0,0
255883,TEST,0,0
255884,TEST,0,0
255886,TEST,0,0
255888,TEST,0,0
255890,TEST,0,0
255891,TEST,0,0
255908,TEST,0,0
255917,TEST,0,0
255925,TEST,0,0
255926,TEST,0,0
255931,TEST,0,0
255933,TEST,0,0
255941,TEST,0,0
255942,TEST,0,0
255960,TEST,0,0
255966,TEST,0,0
255973,TEST,0,0
255978,TEST,0,0
255988,TEST,0,0
255989,TEST,0,0
255991,TEST,0,0
255993,TEST,0,0
256003,TEST,0,0
256005,TEST,0,0
256008,TEST,0,0
256011,TEST,0,0
256014,TEST,0,0
256020,TEST,0,0
256025,TEST,0,0
256027,TEST,0,0
256038,TEST,0,0
256045,TEST,0,0
256052,TEST,0,0
256058,TEST,0,0
256062,TEST,0,0
256071,TEST,0,0
256085,TEST,0,0
256090,TEST,0,0
256097,TEST,0,0
256106,TEST,0,0
256117,TEST,0,0
256118,TEST,0,0
256123,TEST,0,0
256126,TEST,0,0
256128,TEST,0,0
256141,TEST,0,0
256143,TEST,0,0
256144,TEST,0,0
256149,TEST,0,0
256154,TEST,0,0
256155,TEST,0,0
256157,TEST,0,0
256159,TEST,0,0
256162,TEST,0,0
256171,TEST,0,0
256174,TEST,0,0
256175,TEST,0,0
256177,TEST,0,0
256178,TEST,0,0
256181,TEST,0,0
256182,TEST,0,0
256185,TEST,0,0
256190,TEST,0,0
256192,TEST,0,0
256196,TEST,0,0
256199,TEST,0,0
256205,TEST,0,0
256214,TEST,0,0
256216,TEST,0,0
256224,TEST,0,0
256228,TEST,0,0
256231,TEST,0,0
256232,TEST,0,0
256238,TEST,0,0
256239,TEST,0,0
256245,TEST,0,0
256250,TEST,0,0
256255,TEST,0,0
256274,TEST,0,0
256279,TEST,0,0
256287,TEST,0,0
256289,TEST,0,0
256291,TEST,0,0
256296,TEST,0,0
256319,TEST,0,0
256321,TEST,0,0
256325,TEST,0,0
256335,TEST,0,0
256340,TEST,0,0
256355,TEST,0,0
256356,TEST,0,0
256357,TEST,0,0
256358,TEST,0,0
256363,TEST,0,0
256367,TEST,0,0
256369,TEST,0,0
256372,TEST,0,0
256379,TEST,0,0
256382,TEST,0,0
256384,TEST,0,0
256390,TEST,0,0
256394,TEST,0,0
256401,TEST,0,0
256403,TEST,0,0
256404,TEST,0,0
256420,TEST,0,0
256422,TEST,0,0
256424,TEST,0,0
256431,TEST,0,0
256438,TEST,0,0
256439,TEST,0,0
256440,TEST,0,0
256442,TEST,0,0
256447,TEST,0,0
256448,TEST,0,0
256452,TEST,0,0
256455,TEST,0,0
256458,TEST,0,0
256464,TEST,0,0
256469,TEST,0,0
256477,TEST,0,0
256487,TEST,0,0
256488,TEST,0,0
256489,TEST,0,0
256490,TEST,0,0
256497,TEST,0,0
256501,TEST,0,0
256513,TEST,0,0
256520,TEST,0,0
256527,TEST,0,0
256534,TEST,0,0
256544,TEST,0,0
256547,TEST,0,0
256556,TEST,0,0
256561,TEST,0,0
256567,TEST,0,0
256568,TEST,0,0
256571,TEST,0,0
256574,TEST,0,0
256576,TEST,0,0
256579,TEST,0,0
256592,TEST,0,0
256597,TEST,0,0
256603,TEST,0,0
256606,TEST,0,0
256607,TEST,0,0
256610,TEST,0,0
256619,TEST,0,0
256630,TEST,0,0
256633,TEST,0,0
256635,TEST,0,0
256636,TEST,0,0
256637,TEST,0,0
256653,TEST,0,0
256656,TEST,0,0
256657,TEST,0,0
256666,TEST,0,0
256676,TEST,0,0
256677,TEST,0,0
256680,TEST,0,0
256691,TEST,0,0
256692,TEST,0,0
256702,TEST,0,0
256705,TEST,0,0
256714,TEST,0,0
256716,TEST,0,0
256719,TEST,0,0
256720,TEST,0,0
256727,TEST,0,0
256735,TEST,0,0
256736,TEST,0,0
256740,TEST,0,0
256742,TEST,0,0
256743,TEST,0,0
256744,TEST,0,0
256749,TEST,0,0
256753,TEST,0,0
256761,TEST,0,0
256764,TEST,0,0
256768,TEST,0,0
256782,TEST,0,0
256786,TEST,0,0
256787,TEST,0,0
256796,TEST,0,0
256805,TEST,0,0
256808,TEST,0,0
256813,TEST,0,0
256815,TEST,0,0
256821,TEST,0,0
256823,TEST,0,0
256824,TEST,0,0
256835,TEST,0,0
256838,TEST,0,0
256839,TEST,0,0
256849,TEST,0,0
256852,TEST,0,0
256855,TEST,0,0
256860,TEST,0,0
256862,TEST,0,0
256863,TEST,0,0
256865,TEST,0,0
256878,TEST,0,0
256881,TEST,0,0
256885,TEST,0,0
256892,TEST,0,0
256894,TEST,0,0
256899,TEST,0,0
256905,TEST,0,0
256909,TEST,0,0
256914,TEST,0,0
256919,TEST,0,0
256920,TEST,0,0
256923,TEST,0,0
256929,TEST,0,0
256932,TEST,0,0
256936,TEST,0,0
256938,TEST,0,0
256943,TEST,0,0
256955,TEST,0,0
256959,TEST,0,0
256961,TEST,0,0
256963,TEST,0,0
256968,TEST,0,0
256973,TEST,0,0
256974,TEST,0,0
256978,TEST,0,0
256981,TEST,0,0
256995,TEST,0,0
256997,TEST,0,0
257004,TEST,0,0
257005,TEST,0,0
257006,TEST,0,0
257007,TEST,0,0
257008,TEST,0,0
257010,TEST,0,0
257012,TEST,0,0
257015,TEST,0,0
257016,TEST,0,0
257017,TEST,0,0
257018,TEST,0,0
257022,TEST,0,0
257038,TEST,0,0
257047,TEST,0,0
257054,TEST,0,0
257056,TEST,0,0
257060,TEST,0,0
257075,TEST,0,0
257076,TEST,0,0
257077,TEST,0,0
257080,TEST,0,0
257081,TEST,0,0
257089,TEST,0,0
257091,TEST,0,0
257106,TEST,0,0
257129,TEST,0,0
257130,TEST,0,0
257134,TEST,0,0
257135,TEST,0,0
257136,TEST,0,0
257141,TEST,0,0
257142,TEST,0,0
257144,TEST,0,0
257154,TEST,0,0
257171,TEST,0,0
257179,TEST,0,0
257180,TEST,0,0
257183,TEST,0,0
257184,TEST,0,0
257194,TEST,0,0
257196,TEST,0,0
257202,TEST,0,0
257209,TEST,0,0
257210,TEST,0,0
257213,TEST,0,0
257225,TEST,0,0
257228,TEST,0,0
257242,TEST,0,0
257244,TEST,0,0
257251,TEST,0,0
257262,TEST,0,0
257270,TEST,0,0
257272,TEST,0,0
257278,TEST,0,0
257283,TEST,0,0
257286,TEST,0,0
257291,TEST,0,0
257292,TEST,0,0
257293,TEST,0,0
257296,TEST,0,0
257301,TEST,0,0
257306,TEST,0,0
257310,TEST,0,0
257320,TEST,0,0
257326,TEST,0,0
257332,TEST,0,0
257334,TEST,0,0
257335,TEST,0,0
257342,TEST,0,0
257343,TEST,0,0
257347,TEST,0,0
257351,TEST,0,0
257359,TEST,0,0
257360,TEST,0,0
257365,TEST,0,0
257369,TEST,0,0
257370,TEST,0,0
257374,TEST,0,0
257377,TEST,0,0
257378,TEST,0,0
257380,TEST,0,0
257388,TEST,0,0
257394,TEST,0,0
257400,TEST,0,0
257405,TEST,0,0
257406,TEST,0,0
257407,TEST,0,0
257408,TEST,0,0
257410,TEST,0,0
257412,TEST,0,0
257417,TEST,0,0
257419,TEST,0,0
257421,TEST,0,0
257425,TEST,0,0
257428,TEST,0,0
257432,TEST,0,0
257440,TEST,0,0
257447,TEST,0,0
257459,TEST,0,0
257462,TEST,0,0
257470,TEST,0,0
257473,TEST,0,0
257475,TEST,0,0
257480,TEST,0,0
257486,TEST,0,0
257501,TEST,0,0
257510,TEST,0,0
257512,TEST,0,0
257516,TEST,0,0
257517,TEST,0,0
257520,TEST,0,0
257523,TEST,0,0
257524,TEST,0,0
257526,TEST,0,0
257533,TEST,0,0
257536,TEST,0,0
257538,TEST,0,0
257542,TEST,0,0
257552,TEST,0,0
257560,TEST,0,0
257562,TEST,0,0
257563,TEST,0,0
257566,TEST,0,0
257574,TEST,0,0
257582,TEST,0,0
257601,TEST,0,0
257607,TEST,0,0
257611,TEST,0,0
257612,TEST,0,0
257615,TEST,0,0
257616,TEST,0,0
257617,TEST,0,0
257622,TEST,0,0
257631,TEST,0,0
257633,TEST,0,0
257638,TEST,0,0
257639,TEST,0,0
257644,TEST,0,0
257646,TEST,0,0
257654,TEST,0,0
257663,TEST,0,0
257669,TEST,0,0
257701,TEST,0,0
257702,TEST,0,0
257709,TEST,0,0
257712,TEST,0,0
257717,TEST,0,0
257722,TEST,0,0
257730,TEST,0,0
257731,TEST,0,0
257734,TEST,0,0
257735,TEST,0,0
257741,TEST,0,0
257749,TEST,0,0
257754,TEST,0,0
257758,TEST,0,0
257760,TEST,0,0
257765,TEST,0,0
257775,TEST,0,0
257787,TEST,0,0
257792,TEST,0,0
257793,TEST,0,0
257795,TEST,0,0
257801,TEST,0,0
257802,TEST,0,0
257805,TEST,0,0
257812,TEST,0,0
257813,TEST,0,0
257817,TEST,0,0
257820,TEST,0,0
257822,TEST,0,0
257830,TEST,0,0
257848,TEST,0,0
257853,TEST,0,0
257859,TEST,0,0
257879,TEST,0,0
257892,TEST,0,0
257895,TEST,0,0
257902,TEST,0,0
257907,TEST,0,0
257909,TEST,0,0
257910,TEST,0,0
257920,TEST,0,0
257925,TEST,0,0
257926,TEST,0,0
257934,TEST,0,0
257944,TEST,0,0
257952,TEST,0,0
257954,TEST,0,0
257960,TEST,0,0
257967,TEST,0,0
257968,TEST,0,0
257971,TEST,0,0
257972,TEST,0,0
257975,TEST,0,0
257983,TEST,0,0
257988,TEST,0,0
257990,TEST,0,0
257995,TEST,0,0
258001,TEST,0,0
258002,TEST,0,0
258003,TEST,0,0
258011,TEST,0,0
258014,TEST,0,0
258026,TEST,0,0
258031,TEST,0,0
258033,TEST,0,0
258035,TEST,0,0
258036,TEST,0,0
258039,TEST,0,0
258041,TEST,0,0
258043,TEST,0,0
258045,TEST,0,0
258049,TEST,0,0
258051,TEST,0,0
258052,TEST,0,0
258053,TEST,0,0
258065,TEST,0,0
258070,TEST,0,0
258073,TEST,0,0
258078,TEST,0,0
258082,TEST,0,0
258093,TEST,0,0
258095,TEST,0,0
258100,TEST,0,0
258101,TEST,0,0
258104,TEST,0,0
258107,TEST,0,0
258113,TEST,0,0
258114,TEST,0,0
258128,TEST,0,0
258131,TEST,0,0
258132,TEST,0,0
258135,TEST,0,0
258141,TEST,0,0
258142,TEST,0,0
258146,TEST,0,0
258167,TEST,0,0
258173,TEST,0,0
258174,TEST,0,0
258186,TEST,0,0
258188,TEST,0,0
258190,TEST,0,0
258193,TEST,0,0
258198,TEST,0,0
258206,TEST,0,0
258212,TEST,0,0
258227,TEST,0,0
258229,TEST,0,0
258231,TEST,0,0
258255,TEST,0,0
258265,TEST,0,0
258281,TEST,0,0
258284,TEST,0,0
258285,TEST,0,0
258287,TEST,0,0
258304,TEST,0,0
258314,TEST,0,0
258319,TEST,0,0
258320,TEST,0,0
258322,TEST,0,0
258323,TEST,0,0
258324,TEST,0,0
258338,TEST,0,0
258343,TEST,0,0
258345,TEST,0,0
258346,TEST,0,0
258354,TEST,0,0
258357,TEST,0,0
258358,TEST,0,0
258371,TEST,0,0
258373,TEST,0,0
258379,TEST,0,0
258389,TEST,0,0
258390,TEST,0,0
258392,TEST,0,0
258396,TEST,0,0
258418,TEST,0,0
258419,TEST,0,0
258424,TEST,0,0
258434,TEST,0,0
258435,TEST,0,0
258453,TEST,0,0
258454,TEST,0,0
258456,TEST,0,0
258460,TEST,0,0
258467,TEST,0,0
258470,TEST,0,0
258491,TEST,0,0
258503,TEST,0,0
258505,TEST,0,0
258507,TEST,0,0
258511,TEST,0,0
258512,TEST,0,0
258513,TEST,0,0
258516,TEST,0,0
258526,TEST,0,0
258535,TEST,0,0
258540,TEST,0,0
258543,TEST,0,0
258559,TEST,0,0
258563,TEST,0,0
258564,TEST,0,0
258568,TEST,0,0
258572,TEST,0,0
258577,TEST,0,0
258578,TEST,0,0
258585,TEST,0,0
258588,TEST,0,0
258594,TEST,0,0
258595,TEST,0,0
258597,TEST,0,0
258603,TEST,0,0
258605,TEST,0,0
258609,TEST,0,0
258611,TEST,0,0
258612,TEST,0,0
258616,TEST,0,0
258623,TEST,0,0
258627,TEST,0,0
258633,TEST,0,0
258636,TEST,0,0
258641,TEST,0,0
258642,TEST,0,0
258648,TEST,0,0
258667,TEST,0,0
258669,TEST,0,0
258670,TEST,0,0
258682,TEST,0,0
258683,TEST,0,0
258685,TEST,0,0
258689,TEST,0,0
258695,TEST,0,0
258700,TEST,0,0
258705,TEST,0,0
258707,TEST,0,0
258721,TEST,0,0
258724,TEST,0,0
258729,TEST,0,0
258730,TEST,0,0
258731,TEST,0,0
258738,TEST,0,0
258741,TEST,0,0
258750,TEST,0,0
258753,TEST,0,0
258756,TEST,0,0
258762,TEST,0,0
258768,TEST,0,0
258776,TEST,0,0
258777,TEST,0,0
258781,TEST,0,0
258782,TEST,0,0
258785,TEST,0,0
258800,TEST,0,0
258805,TEST,0,0
258810,TEST,0,0
258814,TEST,0,0
258826,TEST,0,0
258831,TEST,0,0
258840,TEST,0,0
258843,TEST,0,0
258856,TEST,0,0
258859,TEST,0,0
258868,TEST,0,0
258869,TEST,0,0
258875,TEST,0,0
258880,TEST,0,0
258889,TEST,0,0
258905,TEST,0,0
258913,TEST,0,0
258927,TEST,0,0
258930,TEST,0,0
258939,TEST,0,0
258943,TEST,0,0
258947,TEST,0,0
258951,TEST,0,0
258952,TEST,0,0
258957,TEST,0,0
258963,TEST,0,0
258965,TEST,0,0
258968,TEST,0,0
258975,TEST,0,0
258977,TEST,0,0
258982,TEST,0,0
258983,TEST,0,0
258991,TEST,0,0
258999,TEST,0,0
259005,TEST,0,0
259012,TEST,0,0
259025,TEST,0,0
259037,TEST,0,0
259040,TEST,0,0
259043,TEST,0,0
259048,TEST,0,0
259054,TEST,0,0
259055,TEST,0,0
259065,TEST,0,0
259070,TEST,0,0
259074,TEST,0,0
259076,TEST,0,0
259079,TEST,0,0
259085,TEST,0,0
259086,TEST,0,0
259091,TEST,0,0
259092,TEST,0,0
259094,TEST,0,0
259095,TEST,0,0
259096,TEST,0,0
259097,TEST,0,0
259099,TEST,0,0
259100,TEST,0,0
259109,TEST,0,0
259112,TEST,0,0
259115,TEST,0,0
259117,TEST,0,0
259125,TEST,0,0
259128,TEST,0,0
259140,TEST,0,0
259143,TEST,0,0
259148,TEST,0,0
259162,TEST,0,0
259164,TEST,0,0
259165,TEST,0,0
259168,TEST,0,0
259169,TEST,0,0
259171,TEST,0,0
259174,TEST,0,0
259176,TEST,0,0
259180,TEST,0,0
259184,TEST,0,0
259186,TEST,0,0
259191,TEST,0,0
259198,TEST,0,0
259200,TEST,0,0
259205,TEST,0,0
259208,TEST,0,0
259220,TEST,0,0
259221,TEST,0,0
259222,TEST,0,0
259227,TEST,0,0
259229,TEST,0,0
259235,TEST,0,0
259241,TEST,0,0
259245,TEST,0,0
259250,TEST,0,0
259251,TEST,0,0
259279,TEST,0,0
259280,TEST,0,0
259285,TEST,0,0
259290,TEST,0,0
259294,TEST,0,0
259317,TEST,0,0
259322,TEST,0,0
259323,TEST,0,0
259335,TEST,0,0
259340,TEST,0,0
259343,TEST,0,0
259352,TEST,0,0
259353,TEST,0,0
259365,TEST,0,0
259368,TEST,0,0
259370,TEST,0,0
259375,TEST,0,0
259376,TEST,0,0
259382,TEST,0,0
259385,TEST,0,0
259395,TEST,0,0
259396,TEST,0,0
259400,TEST,0,0
259414,TEST,0,0
259420,TEST,0,0
259425,TEST,0,0
259433,TEST,0,0
259452,TEST,0,0
259476,TEST,0,0
259478,TEST,0,0
259483,TEST,0,0
259484,TEST,0,0
259491,TEST,0,0
259493,TEST,0,0
259501,TEST,0,0
259503,TEST,0,0
259506,TEST,0,0
259507,TEST,0,0
259508,TEST,0,0
259512,TEST,0,0
259516,TEST,0,0
259529,TEST,0,0
259532,TEST,0,0
259547,TEST,0,0
259548,TEST,0,0
259572,TEST,0,0
259573,TEST,0,0
259576,TEST,0,0
259579,TEST,0,0
259580,TEST,0,0
259587,TEST,0,0
259588,TEST,0,0
259594,TEST,0,0
259599,TEST,0,0
259600,TEST,0,0
259601,TEST,0,0
259602,TEST,0,0
259603,TEST,0,0
259605,TEST,0,0
259617,TEST,0,0
259623,TEST,0,0
259625,TEST,0,0
259629,TEST,0,0
259638,TEST,0,0
259648,TEST,0,0
259655,TEST,0,0
259656,TEST,0,0
259658,TEST,0,0
259660,TEST,0,0
259669,TEST,0,0
259672,TEST,0,0
259680,TEST,0,0
259692,TEST,0,0
259694,TEST,0,0
259729,TEST,0,0
259738,TEST,0,0
259745,TEST,0,0
259749,TEST,0,0
259752,TEST,0,0
259756,TEST,0,0
259758,TEST,0,0
259761,TEST,0,0
259763,TEST,0,0
259765,TEST,0,0
259771,TEST,0,0
259778,TEST,0,0
259782,TEST,0,0
259791,TEST,0,0
259807,TEST,0,0
259810,TEST,0,0
259817,TEST,0,0
259818,TEST,0,0
259820,TEST,0,0
259821,TEST,0,0
259823,TEST,0,0
259834,TEST,0,0
259836,TEST,0,0
259844,TEST,0,0
259852,TEST,0,0
259859,TEST,0,0
259863,TEST,0,0
259864,TEST,0,0
259870,TEST,0,0
259885,TEST,0,0
259890,TEST,0,0
259895,TEST,0,0
259898,TEST,0,0
259906,TEST,0,0
259911,TEST,0,0
259915,TEST,0,0
259916,TEST,0,0
259927,TEST,0,0
259931,TEST,0,0
259932,TEST,0,0
259938,TEST,0,0
259939,TEST,0,0
259941,TEST,0,0
259945,TEST,0,0
259954,TEST,0,0
259958,TEST,0,0
259960,TEST,0,0
259961,TEST,0,0
259964,TEST,0,0
259971,TEST,0,0
259977,TEST,0,0
259983,TEST,0,0
259985,TEST,0,0
259986,TEST,0,0
259987,TEST,0,0
259989,TEST,0,0
259991,TEST,0,0
260010,TEST,0,0
260011,TEST,0,0
260013,TEST,0,0
260014,TEST,0,0
260021,TEST,0,0
260027,TEST,0,0
260037,TEST,0,0
260038,TEST,0,0
260053,TEST,0,0
260060,TEST,0,0
260062,TEST,0,0
260063,TEST,0,0
260066,TEST,0,0
260069,TEST,0,0
260071,TEST,0,0
260076,TEST,0,0
260077,TEST,0,0
260084,TEST,0,0
260090,TEST,0,0
260092,TEST,0,0
260095,TEST,0,0
260096,TEST,0,0
260098,TEST,0,0
260101,TEST,0,0
260103,TEST,0,0
260106,TEST,0,0
260116,TEST,0,0
260119,TEST,0,0
260121,TEST,0,0
260123,TEST,0,0
260133,TEST,0,0
260136,TEST,0,0
260142,TEST,0,0
260145,TEST,0,0
260151,TEST,0,0
260161,TEST,0,0
260166,TEST,0,0
260177,TEST,0,0
260178,TEST,0,0
260188,TEST,0,0
260194,TEST,0,0
260195,TEST,0,0
260197,TEST,0,0
260199,TEST,0,0
260216,TEST,0,0
260220,TEST,0,0
260232,TEST,0,0
260233,TEST,0,0
260241,TEST,0,0
260257,TEST,0,0
260259,TEST,0,0
260260,TEST,0,0
260262,TEST,0,0
260263,TEST,0,0
260264,TEST,0,0
260268,TEST,0,0
260271,TEST,0,0
260273,TEST,0,0
260274,TEST,0,0
260279,TEST,0,0
260282,TEST,0,0
260284,TEST,0,0
260295,TEST,0,0
260301,TEST,0,0
260305,TEST,0,0
260327,TEST,0,0
260332,TEST,0,0
260337,TEST,0,0
260340,TEST,0,0
260341,TEST,0,0
260345,TEST,0,0
260349,TEST,0,0
260351,TEST,0,0
260352,TEST,0,0
260354,TEST,0,0
260356,TEST,0,0
260362,TEST,0,0
260369,TEST,0,0
260372,TEST,0,0
260386,TEST,0,0
260388,TEST,0,0
260396,TEST,0,0
260401,TEST,0,0
260407,TEST,0,0
260412,TEST,0,0
260416,TEST,0,0
260433,TEST,0,0
260434,TEST,0,0
260435,TEST,0,0
260444,TEST,0,0
260446,TEST,0,0
260447,TEST,0,0
260452,TEST,0,0
260456,TEST,0,0
260459,TEST,0,0
260463,TEST,0,0
260465,TEST,0,0
260467,TEST,0,0
260470,TEST,0,0
260489,TEST,0,0
260500,TEST,0,0
260503,TEST,0,0
260510,TEST,0,0
260517,TEST,0,0
260529,TEST,0,0
260533,TEST,0,0
260543,TEST,0,0
260545,TEST,0,0
260548,TEST,0,0
260553,TEST,0,0
260554,TEST,0,0
260555,TEST,0,0
260557,TEST,0,0
260558,TEST,0,0
260560,TEST,0,0
260561,TEST,0,0
260566,TEST,0,0
260570,TEST,0,0
260577,TEST,0,0
260579,TEST,0,0
260585,TEST,0,0
260586,TEST,0,0
260594,TEST,0,0
260595,TEST,0,0
260603,TEST,0,0
260604,TEST,0,0
260609,TEST,0,0
260613,TEST,0,0
260614,TEST,0,0
260615,TEST,0,0
260619,TEST,0,0
260632,TEST,0,0
260641,TEST,0,0
260642,TEST,0,0
260643,TEST,0,0
260647,TEST,0,0
260650,TEST,0,0
260658,TEST,0,0
260662,TEST,0,0
260684,TEST,0,0
260686,TEST,0,0
260689,TEST,0,0
260699,TEST,0,0
260704,TEST,0,0
260707,TEST,0,0
260711,TEST,0,0
260719,TEST,0,0
260720,TEST,0,0
260729,TEST,0,0
260731,TEST,0,0
260740,TEST,0,0
260741,TEST,0,0
260743,TEST,0,0
260751,TEST,0,0
260758,TEST,0,0
260760,TEST,0,0
260767,TEST,0,0
260775,TEST,0,0
260777,TEST,0,0
260779,TEST,0,0
260797,TEST,0,0
260805,TEST,0,0
260807,TEST,0,0
260809,TEST,0,0
260815,TEST,0,0
260816,TEST,0,0
260818,TEST,0,0
260821,TEST,0,0
260830,TEST,0,0
260845,TEST,0,0
260847,TEST,0,0
