d3mIndex,Malnutrition_total Cases
11617,3.421976637960444
11618,3.488896252574723
11643,11.314715680329611
11644,11.520884321039814
11645,11.720587843571892
11646,11.888873255270612
11647,12.040310775408818
11648,12.167923574121456
11673,68.5695921179319
11674,72.8969105454531
11675,76.24143059248843
11676,78.47015087428667
11677,80.05718820097545
11678,81.11475766631546
11703,25.913641256162318
11704,25.913641256162318
11705,25.913641256162318
11706,25.913641256162318
11707,25.913641256162318
11708,25.913641256162318
11733,12.95028379381182
11734,12.95028379381182
11735,12.95028379381182
11736,12.95028379381182
11737,12.95028379381182
11738,12.95028379381182
11763,120.38890648677523
11764,131.79308893009338
11765,146.0883867332292
11766,161.81474251123132
11767,180.28967597798615
11768,200.6140777969794
11793,111.77786061588718
11794,119.93905150178793
11795,126.09718927329112
11796,130.0994745674167
11797,132.87932808822447
11798,134.6860052492385
11823,26.675688890167713
11824,27.144394939169622
11825,27.605523430711493
11826,28.000426039753417
11827,28.361565015047077
11828,28.670838300445986
11853,56.989460496736925
11854,57.482258193260456
11855,57.9485809589492
11856,58.332132505917826
11857,58.66903514235613
11858,58.94613833544788
11883,62.23258624501033
11884,60.39159299195195
11885,58.2931273503828
11886,56.2003076943815
11887,53.97164277815895
11888,51.74897415260866
11913,3.2557338023657314
11914,3.476132221217509
11915,3.7056070768685165
11916,3.914005374023192
11917,4.116094844530718
11918,4.299623019794976
11943,9.77114078264131
11944,9.74154259000045
11945,9.70964002821525
11946,9.67961084729873
11947,9.64942911819111
11948,9.621019719289265
11973,42.08014506170364
11974,42.187006370970856
11975,42.300528345729816
11976,42.405791974161595
11977,42.510014584639954
11978,42.60665534663233
12003,10.754423192766701
12004,12.126917734869709
12005,13.444830611832904
12006,14.545405964524281
12007,15.526894570290114
12008,16.346525508977344
12033,7.617273048634609
12034,8.459846967525024
12035,8.955530317500187
12036,9.203850135207713
12037,9.336992783895745
12038,9.403692539400879
12063,32.26797724282532
12064,32.3178030597853
12065,32.31829184739581
12066,32.31829475334531
12067,32.31829477377103
12068,32.318294773892475
12093,130.85748573016417
12094,347.50781434682744
12095,1038.6640561460574
12096,3011.2971983829557
12097,9061.03098260788
12098,26327.61217328881
12123,67.74929951838692
12124,68.53692708039688
12125,69.34791165170519
12126,70.07596840106653
12127,70.77389881138733
12128,71.40046183588338
12153,28.892496901595166
12154,29.353100708047148
12155,29.618970011059258
12156,29.749531672792372
12157,29.818163237556043
12158,29.85186645579662
12183,40.563131952361914
12184,41.570578702832144
12185,42.59339576433385
12186,43.49832802226146
12187,44.35326504085277
12188,45.10966627401543
12213,94.68071234977042
12214,96.29810470956926
12215,97.88838721843727
12216,99.24942505668069
12217,100.49331739279319
12218,101.55789838812545
12243,44.453060396872175
12244,44.453060396872175
12245,44.453060396872175
12246,44.453060396872175
12247,44.453060396872175
12248,44.453060396872175
12283,34.477055526652066
12284,22.99906797566325
12285,7.310563303649911
12286,-11.557662061527497
12287,-35.79436747119738
12288,-64.94332904143855
12313,7.020891001231984
12314,7.1429980683053405
12315,7.274165711841614
12316,7.3971980367416466
12317,7.52042193362642
12318,7.636003201294643
12343,4.263979812486599
12344,4.497514502616478
12345,4.746896440904193
12346,4.979382007840484
12347,5.2108074957043105
12348,5.426553215378112
12373,2.8256518307172325
12374,2.5707453545491243
12375,2.5566216247474367
12376,2.5560598728924435
12377,2.5560348570085822
12378,2.5560338620363363
12403,3.0830618776549295
12404,3.178013056062096
12405,3.2751056961402143
12406,3.3616475068807676
12407,3.444016274578928
12408,3.517434221596658
12433,1.2436896215461566
12434,1.4298432759409776
12435,1.6123344143538547
12436,1.7680391081212958
12437,1.9099056944729407
12438,2.030948795939815
12463,-0.15996751438223264
12464,-0.2258328667793714
12465,-0.2983202327643887
12466,-0.3680366811692873
12467,-0.43963274710282935
12468,-0.508491966482951
12493,3.9668597470349587
12494,4.144177313092205
12495,4.1578114791259315
12496,4.15858627520779
12497,4.158635134527402
12498,4.15863791108222
12523,1.2238568800471925
12524,1.3798980794848033
12525,1.5111744790230481
12526,1.606731693152728
12527,1.6810358485847061
12528,1.7351224789029758
12553,8.229653841519553
12554,8.419981431373918
12555,8.610472760077629
12556,8.776533529708985
12557,8.931117920226075
12558,9.06587682519539
12583,2.2183858434604837
12584,2.3823466836303204
12585,2.5135560313158023
12586,2.604218958637058
12587,2.671152509857035
12588,2.7174022001165796
12613,4.333322879880729
12614,4.3333365016253165
12615,4.333336502208798
12616,4.333336502208805
12617,4.333336502208805
12618,4.333336502208805
12643,7.411200312963079
12644,4.729025488763162
12645,1.3102840571078311
12646,-2.515977683933518
12647,-7.089114259537039
12648,-12.207377183362835
12673,0.08805791251784273
12674,0.1763668411454041
12675,0.2682464254449492
12676,0.35162506829567663
12677,0.4324194770571533
12678,0.5057385740449717
12703,13.05964169914728
12704,31.875769240173057
12705,64.79362473514249
12706,115.7940777089015
12707,200.2679532614844
12708,331.14543154341754
12733,0.25344133368288474
12734,-0.27829106145444255
12735,-0.8761961971153769
12736,-1.4641652228584423
12737,-2.0815531041931092
12738,-2.6886811073547667
12763,-0.10358189298379013
12764,-0.19784450329405154
12765,-0.30147835318183647
12766,-0.4010455660037759
12767,-0.5031893801711091
12768,-0.6013250269183433
12793,2.141808352070563
12794,0.45888191556272206
12795,-1.401846430382856
12796,-3.2000416774002254
12797,-5.055587142513156
12798,-6.848773688663776
12823,2.0262228015783337
12824,2.049737171771996
12825,2.0752581013746063
12826,2.099452822366079
12827,2.123944956527088
12828,2.1471643439764656
12852,1.3764997648047235
12853,-0.16837108423650382
12854,-2.0339622356004075
12855,-4.008825897342405
12856,-6.241152572792602
12857,-8.604232409047672
12882,0.0
12883,0.0
12884,0.0
12885,0.0
12886,0.0
12887,0.0
12912,1.5962805189796265
12913,1.5959520735555386
12914,1.5959519163014926
12915,1.595951916268312
12916,1.5959519162683031
12917,1.5959519162683031
12942,18.529012288580216
12943,18.8709715265325
12944,19.180151294717263
12945,19.42270786036186
12946,19.625943674131086
12947,19.785385481378935
12972,15.512033596585784
12973,15.868962011019132
12974,16.219165974664115
12975,16.518230075826153
12976,16.79095540639327
12977,17.02385498583054
13002,0.591448833812102
13003,0.3680294773609892
13004,0.22865621197841648
13005,0.1544104282147047
13006,0.11209652412080379
13007,0.08955540789646484
13032,-0.0642803827379964
13033,-0.11745665015418395
13034,-0.17052876009341128
13035,-0.21665932476164007
13036,-0.2594766379491935
13037,-0.29669367788184464
13062,5.031817734110501
13063,5.072344456905322
13064,5.1150520870916125
13065,5.1543243761947695
13066,5.192885885544148
13067,5.228345561878727
13093,0.0
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13123,4.617646628298136
13124,4.615758349566797
13125,4.615754177454574
13126,4.61575417267408
13127,4.615754172667261
13128,4.615754172667255
13153,14.141321029618652
13154,26.894571158061495
13155,54.98229585026384
13156,110.03002007954385
13157,225.54001562623253
13158,451.92226802507867
13183,1.3550099021127016
13184,1.618874665378057
13185,1.8556656065075816
13186,2.0399922003513904
13187,2.19324344831761
13188,2.3125397372937746
13213,1.4158920299530542
13214,1.796028719072216
13215,2.1646783733200756
13216,2.4757099004607843
13217,2.7559436731885705
13218,2.9923782860617543
13243,18.48763215882343
13244,20.50987603892988
13245,22.506139649653978
13246,24.221686091995206
13247,25.796036447359068
13248,27.148999621477852
13273,9.286629156486052
13274,10.102568010830389
13275,10.727231349668443
13276,11.139391569845854
13277,11.430003593084722
13278,11.621752825090457
13303,32.23063480657282
13304,33.222483818857455
13305,34.273998020245415
13306,35.24695273277909
13307,36.20824569312581
13308,37.097719667571624
13333,234.32599903483464
13334,234.3253605561847
13335,234.3253603770939
13336,234.32536037707308
13337,234.32536037707308
13338,234.32536037707308
13363,-9.607121012597027
13364,-28.140335573838488
13365,-54.93276350449286
13366,-89.0675854437352
13367,-135.5237757080909
13368,-194.71116203805508
13393,11.885350033323006
13394,12.664881349083304
13395,13.53713889934038
13396,14.390567950422874
13397,15.28217043699012
13398,16.154526845747625
13423,121.60516620158654
13424,121.64839296776378
13425,121.64893879665581
13426,121.64894308273858
13427,121.64894312219471
13428,121.64894312250453
13453,104.60070108550006
13454,107.31786862272463
13455,110.21099310316865
13456,112.89999623931956
13457,115.56869923768264
13458,118.04911471256477
13483,22.229882493980785
13484,23.13939638764612
13485,24.093283573667016
13486,24.966111332011778
13487,25.81891371824667
13488,26.599246661174114
13513,0.3578925856947813
13514,-0.247538569461736
13515,-0.9533959933762762
13516,-1.6739599441736386
13517,-2.4594048457747415
13518,-3.261214477941843
13543,139.2569619207268
13544,124.15615690583483
13545,106.09648505711164
13546,87.16951256893259
13547,65.98841779072364
13548,43.7901186469319
13573,17.615723212763026
13574,16.48384160486877
13575,15.520622386089208
13576,14.811079211147025
13577,14.252750945208088
13578,13.841465536081564
13603,224.00773925767274
13604,233.45128064285717
13605,241.08506251374305
13606,246.41554186233932
13607,250.39226655909417
13608,253.1691141596197
13633,129.09192460121525
13634,129.131995961313
13635,129.1320752705927
13636,129.1320753510525
13637,129.13207535115447
13638,129.13207535115453
13663,42.23397487952723
13664,40.48255656406466
13665,38.499784177493915
13666,36.536255139064465
13667,34.4599846430627
13668,32.40386491991849
13692,36.77608257277179
13693,37.3330460009535
13694,37.92775511052153
13695,38.482123768233734
13696,39.033917741382275
13697,39.5482822925664
13722,173.80093343996222
13723,177.10308707656782
13724,180.0875049341523
13725,182.4278531787175
13726,184.38799273820442
13727,185.92511300622908
13752,58.52538149338697
13753,117.08616392724073
13754,271.5951558830024
13755,635.4400813497182
13756,1554.240123284781
13757,3717.872987269777
13782,147.37106629013363
13783,156.71804884314224
13784,165.8372584530316
13785,173.57930820479737
13786,180.5983242602697
13787,186.55734635040545
13812,4.929667776453202
13813,4.920350880914632
13814,4.920316045532766
13815,4.920315974132641
13816,4.920315973953793
13817,4.920315973953427
13842,99.6810655734332
13843,99.66116763758002
13844,99.66114419195068
13845,99.6611441785489
13846,99.66114417853917
13847,99.66114417853917
13872,89.56726760157963
13873,93.4052365694974
13874,97.03267692372515
13875,100.01255680335571
13876,102.62677446564211
13877,104.77430932551727
13902,105.79402222949042
13903,131.08458745312257
13904,169.62579396230487
13905,221.46251404591786
13906,295.95075634011965
13907,396.1351178339654
13932,6.556006144086196
13933,3.6723975831385696
13934,1.1531999846859826
13935,-0.7538896265865216
13936,-2.2959579912675565
13937,-3.4633386524596705
13962,2.9777764449103903
13963,-3.1539099164284425
13964,-14.494731888358398
13965,-33.09421553226188
13966,-65.71522185066893
13967,-119.21521285384569
13992,121.31012405719697
13993,123.39038795852827
13994,125.43660545551784
13995,127.18858316090257
13996,128.79043295761758
13997,130.1619416732591
14022,68.07392461216544
14023,71.84818734610734
14024,74.28186675946768
14025,75.6240234423275
14026,76.41573724293974
14027,76.85236170652793
14052,53.14727005803387
14053,53.1472447306414
14054,53.1472447304482
14055,53.1472447304482
14056,53.1472447304482
14057,53.1472447304482
14082,105.50433877609682
14083,101.9864888334304
14084,98.27044764543034
14085,94.84484581766081
14086,91.47290670146765
14087,88.36451252196844
14112,16.641374244716513
14113,15.441613379411466
14114,13.987039622875574
14115,12.440974456096507
14116,10.686198782701581
14117,8.821049262468057
14142,82.10431813807162
14143,82.08765636364794
14144,82.07426327713074
14145,82.06496589575569
14146,82.05807013053443
14147,82.05328314143728
14172,5.262584678535646
14173,5.426610776302404
14174,5.554658010994432
14175,5.640879911692351
14176,5.702917761157856
14177,5.74469157461812
14202,32.40365883594245
14203,21.784761060718836
14204,15.908037064227845
14205,13.146884546003065
14206,11.757731763007317
14207,11.105044533309629
14232,11.028241393573115
14233,11.386674896437931
14234,11.770931092258799
14235,12.130605474958795
14236,12.490091198353312
14237,12.82657973661923
14262,24.527574844882725
14263,23.52927924450791
14264,22.566834414313266
14265,21.759758725305872
14266,21.03701850611652
14267,20.430951496272826
14292,30.273728899807207
14293,29.56067484408463
14294,28.765402357602614
14295,27.98991768947762
14296,27.182475404583062
14297,26.395123744648966
14322,38.015661899736216
14323,36.89851068801703
14324,35.760996225155985
14325,34.75153489491616
14326,33.79495526560433
14327,32.94606043691206
14352,0.007704238487624678
14353,0.014272650056446168
14354,0.021053158496884366
14355,0.027156456908613007
14356,0.0330227029161556
14357,0.03830305176538295
14382,7.7576957032788725
14383,7.583161352152581
14384,7.396583644554239
14385,7.2224542244993915
14386,7.048926627777739
14387,6.88697662758961
14412,3.132162291666313
14413,3.2189695640833924
14414,3.3069726578676146
14415,3.384715286855638
14416,3.4580519424572325
14417,3.5228381239707662
14442,0.25549939504595814
14443,-0.451359261051111
14444,-1.3315528538343089
14445,-2.293253777624411
14446,-3.4153179731348313
14447,-4.641287103359978
14482,3.2905571468497654
14483,3.5165448332894753
14484,3.739903860379909
14485,3.9320988287501892
14486,4.108700220514257
14487,4.2606613896972645
14512,5.658447368006011
14513,6.315108886975028
14514,7.072303810861879
14515,7.836526735198483
14516,8.660128937651454
14517,9.491375508108822
14542,2.3580445109685404
14543,2.062056168513598
14544,1.8416287557121829
14545,1.700318473248814
14546,1.6034988787140065
14547,1.5414303543058012
14572,6.126957975129148
14573,6.038071401191489
14574,6.034516129697356
14575,6.034417082447036
14576,6.034413963658498
14577,6.0344138767713424
14602,14.163410736372402
14603,13.42422855633933
14604,12.76251304771022
14605,12.248719043503204
14606,11.82262791318607
14607,11.491786237046
14632,29.92434192606785
14633,35.20351418285698
14634,42.31424434062593
14635,50.73809153019977
14636,61.39631344484003
14637,74.02275696462428
14662,7.4318675326405215
14663,7.730899460972674
14664,8.031058834211672
14665,8.293511089699031
14666,8.5385606890672
14667,8.752826261940843
14692,4.4315263709262736
14693,4.838025372843324
14694,5.246175822637102
14695,5.60316060438834
14696,5.9365749397281595
14697,6.228192513086606
14722,3.86172196953672
14723,3.7923290661131173
14724,3.7199642489644282
14725,3.654138390930965
14726,3.590200904123546
14727,3.532040874216281
14752,9.078285791510202
14753,9.19687981316862
14754,9.321583192458403
14755,9.435996654972039
14756,9.548085826905133
14757,9.650925945145639
14782,28.20409572790257
14783,40.44569627463347
14784,49.39252421137361
14785,55.0167501133085
14786,58.795747839945356
14787,61.171331348176786
14812,11.836241877549707
14813,15.042800122819331
14814,19.47809267590848
14815,24.878024796478226
14816,31.900016982317617
14817,40.449234582021035
14842,7.581903042387634
14843,7.222674708602201
14844,6.849473631364652
14845,6.511320139039678
14846,6.184148218874008
14847,5.887701251963811
14872,8.482132492655966
14873,8.481797163448558
14874,8.48179713667648
14875,8.481797136675706
14876,8.481797136675706
14877,8.481797136675706
14902,0.11520274944717009
14903,0.2397035540887991
14904,0.3695379338621497
14905,0.48764179278521497
14906,0.6023589662055111
14907,0.7067114565808251
14932,1.04444289685043
14933,1.2652935264739014
14934,1.488230379936898
14935,1.684303299332165
14936,1.8684465993586155
14937,2.03040059602816
14962,3.1343624932302334
14963,3.2435881539211837
14964,3.3642346234304834
14965,3.4807078380613237
14966,3.600773383609033
14967,3.716685768888315
14992,20.864102249943205
14993,75.3763933238076
14994,311.502769003877
14995,1228.718290473945
14996,5072.455957070837
14997,20003.171926889532
15022,1.00625929456883
15023,1.0062592945552864
15024,1.0062592945552864
15025,1.0062592945552864
15026,1.0062592945552864
15027,1.0062592945552864
15052,2.1621988952299414
15053,2.1621989199381235
15054,2.1621989199381395
15055,2.1621989199381395
15056,2.1621989199381395
15057,2.1621989199381395
15092,1.1565744023280387
15093,1.2833580025484972
15094,1.3878517628904128
15095,1.4623052540851744
15096,1.518979061588603
15097,1.5593600643788488
15122,4.0058399710665125
15123,4.050012182251033
15124,4.097620399427425
15125,4.142430024128356
15126,4.187464323001184
15127,4.229851334127523
15152,7.140939908218506
15153,7.214569372884444
15154,7.281640235265047
15155,7.334668391745918
15156,7.379445582220689
15157,7.414847719288731
15182,10.409034107721547
15183,13.43978279986816
15184,18.121923366058578
15185,24.508096390624775
15186,33.81482923731464
15187,46.50868270287444
15212,3.6271349347567314
15213,3.627137182014171
15214,3.6271371820232474
15215,3.6271371820232474
15216,3.6271371820232474
15217,3.6271371820232474
15242,0.007704238487624678
15243,0.014272650056446168
15244,0.021053158496884366
15245,0.027156456908613007
15246,0.0330227029161556
15247,0.03830305176538295
15272,14.16390467582451
15273,14.230179107419286
15274,14.298630518021039
15275,14.360279734915695
15276,14.41956760632237
15277,14.472963888611392
15302,32.401076550118404
15303,32.401076550118404
15304,32.401076550118404
15305,32.401076550118404
15306,32.401076550118404
15307,32.401076550118404
15332,10.156301506902368
15333,11.214916472876777
15334,12.481976493909798
15335,13.81098909975155
15336,15.299518048005801
15337,16.860828249220596
15362,3.6041666759301587
15363,3.3261124449276216
15364,3.0490912078428307
15365,2.808741981240653
15366,2.5860618058311884
15367,2.3928599831026283
15392,30.924412956058937
15393,31.72683128990517
15394,32.65595894664763
15395,33.597752407119096
15396,34.61709911967533
15397,35.65034149586759
15422,10.780986638043146
15423,8.947124121563187
15424,7.707949331720011
15425,6.990249258501514
15426,6.545766151355852
15427,6.288332283948652
15435,0.10917990702229821
15436,0.10917968227775954
15437,0.10917968227755763
15438,0.10917968227755763
15439,0.10917968227755763
15440,0.10917968227755763
15465,18.072964464805864
15466,16.748602825953917
15467,16.598005661048198
15468,16.58492518240301
15469,16.583676676371084
15470,16.583568234379506
15495,13.649632547228455
15496,14.506342683545512
15497,15.009393329459796
15498,15.260906285017175
15499,15.395496608939489
15500,15.462788462024383
15525,17.378398668399214
15526,15.508478658597943
15527,14.391818862255525
15528,13.82356157786881
15529,13.514090294238846
15530,13.356603374939652
15555,8.577985183671872
15556,8.577994740463758
15557,8.577994740852258
15558,8.577994740852258
15559,8.577994740852258
15560,8.577994740852258
15585,22.81308405075423
15586,15.549538510939572
15587,12.959436007024824
15588,12.194073538294514
15589,11.95077345606095
15590,11.878879486112226
15615,61.602320482772825
15616,60.291690195153514
15617,58.96242943113024
15618,57.78762279827163
15619,56.67889995484199
15620,55.699005726624016
15645,2.3328128859421904
15646,1.7732243969567334
15647,1.194021740440712
15648,0.6712237138928884
15649,0.16734069192053075
15650,-0.28747256995686155
15675,3.334146162779656
15676,2.914818576549294
15677,2.6153147724737913
15678,2.4315020110349383
15679,2.310909824568455
15680,2.2368994697725424
15705,13.539942954690044
15706,13.539694217359607
15707,13.539694180502345
15708,13.539694180500224
15709,13.539694180500224
15710,13.539694180500224
15735,36.72817270138166
15736,54.0542826221388
15737,85.93288021705345
15738,137.93711801984304
15739,228.6575586559149
15740,376.6517530167336
15765,2.6242887397504213
15766,1.9341932468528786
15767,1.5387137170162997
15768,1.345964893673263
15769,1.2454005163794968
15770,1.1963874476080023
15795,-3.7268558481999885
15796,-9.555855691013354
15797,-18.524375348487588
15798,-30.70593187153354
15799,-48.384145714442695
15800,-72.39570719598812
15825,46.10584192309189
15826,44.991243585996074
15827,44.153688628531334
15828,43.61169564128498
15829,43.23686300748704
15830,42.99430380931275
15846,5.35926413578342
15847,5.646193341249975
15848,5.934615241102652
15849,6.187177329480346
15850,6.423340771144002
15851,6.630141752815313
15876,0.3507224996922048
15877,0.6640747112319485
15878,0.9470272229102471
15879,1.1687131318897759
15880,1.354215384348526
15881,1.4995515582886352
15906,5.966282634735027
15907,5.9373020335760085
15908,5.907201559762036
15909,5.879934758468696
15910,5.853560133595
15911,5.829668428100191
15936,4.451405454073038
15937,4.835582645820754
15938,5.257663534861595
15939,5.662894097770466
15940,6.078316320724156
15941,6.4771540450166025
15957,0.9172904428877864
15958,0.9172903787378565
15959,0.9172903787378482
15960,0.9172903787378482
15961,0.9172903787378482
15962,0.9172903787378482
15987,1.1294636671894716
15988,1.2349229946375118
15989,1.3386959384795392
15990,1.42758181821389
15991,1.5088831421387081
15992,1.5785211367168115
16017,25.036966210964223
16018,90.45197746852972
16019,373.8052706066758
16020,1474.4722570044128
16021,6087.000915597024
16022,24004.061141366667
16047,3.0952610663015614
16048,3.096137007979956
16049,3.0961374868735767
16050,3.0961374869906075
16051,3.096137486990643
16052,3.096137486990643
16068,0.0
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16098,2.98243033766906
16099,2.9987004624420304
16100,3.0103440740593004
16101,3.017504624252327
16102,3.0222119138606627
16103,3.02510678742924
16128,1.0843469924838374
16129,1.1806882330706265
16130,1.279720507817889
16131,1.368472136179935
16132,1.4534040242973996
16133,1.529519042250135
16158,3.1620293197518476
16159,3.303060978682374
16160,3.451331013346679
16161,3.5873410267419006
16162,3.7205630578210913
16163,3.8427693436201262
16183,15.321724831801037
16184,15.560186436203665
16185,15.79492409405843
16186,15.996066029671077
16187,16.180117147718512
16188,16.337826815924537
16213,0.003278569023406451
16214,0.018325259221495954
16215,0.03365343324504674
16216,0.04726270825183886
16217,0.06016533219072307
16218,0.07162105791667729
16243,0.7324936357732791
16244,0.7324936357735319
16245,0.7324936357735319
16246,0.7324936357735319
16247,0.7324936357735319
16248,0.7324936357735319
16273,-0.3063864863511787
16274,-0.5073394620712033
16275,-0.7297410486410835
16276,-0.944886310952041
16277,-1.1671182990135733
16278,-1.3820994963278344
16303,0.0
16304,0.0
16305,0.0
16306,0.0
16307,0.0
16308,0.0
16333,-0.18422492314555503
16334,-0.3518307108579403
16335,-0.5360266516153903
16336,-0.7129225719916287
16337,-0.8943222852902897
16338,-1.0685327977912553
16363,0.015397712458492202
16364,0.02856070370408757
16365,0.04214845795209239
16366,0.054378864724641436
16367,0.0661339950947396
16368,0.07671484778507698
16393,6.5604963760022645
16394,6.033721460579594
16395,5.970055414324463
16396,5.964148925023226
16397,5.9635476221978845
16398,5.963491837538498
16423,0.03287902209601744
16424,0.08739331282491629
16425,0.14532309935082938
16426,0.19905559947742602
16427,0.2522734484878599
16428,0.30163541320718734
16453,1.0164500102940042
16454,1.0547042811025646
16455,1.0988051672250911
16456,1.143304929445706
16457,1.1912510076323566
16458,1.2396307402479114
16483,1.4301048055812287
16484,1.430104815766871
16485,1.4301048157668719
16486,1.4301048157668719
16487,1.4301048157668719
16488,1.4301048157668719
16513,1.7662249056434514
16514,1.5742490107062928
16515,1.370770632398506
16516,1.1825382588192115
16517,0.996605432044996
16518,0.824603976160191
16543,0.0
16544,0.0
16545,0.0
16546,0.0
16547,0.0
16548,0.0
16573,9.246809643870755
16574,9.42825491357571
16575,9.599264265667848
16576,9.739335074146231
16577,9.861859368172013
16578,9.962216902496726
16603,0.6177363167572523
16604,0.617736303002484
16605,0.6177363030024838
16606,0.6177363030024838
16607,0.6177363030024838
16608,0.6177363030024838
16633,0.0
16634,0.0
16635,0.0
16636,0.0
16637,0.0
16638,0.0
16663,3.8902914402920437
16664,3.8315416833970537
16665,3.7687289793817724
16666,3.7100983384456243
16667,3.6516616272459514
16668,3.5971156259942965
16676,11.259061428917502
16677,11.419990233429468
16678,11.534394643041978
16679,11.604263864120409
16680,11.649879084634039
16681,11.67773727591707
16705,12.841088108373398
16706,12.726225025897282
16707,12.60324507039608
16708,12.488285486431268
16709,12.37353890324607
16710,12.266275736573157
16735,11.224432770145865
16736,12.49911565000698
16737,14.18642051240927
16738,16.149824174036507
16739,18.589809363565724
16740,21.429056711325508
16765,31.88541953081386
16766,31.885419525295315
16767,31.885419525295315
16768,31.885419525295315
16769,31.885419525295315
16770,31.885419525295315
16795,10.297556500271455
16796,11.586785990043042
16797,13.227577370965193
16798,15.061097354117884
16799,17.249100470979524
16800,19.69410809633133
16825,12.707484439013864
16826,13.254249821125137
16827,13.78615492552621
16828,14.236384567603777
16829,14.643349891534715
16830,14.987824593159779
16855,19.92303637657019
16856,82.6925429268422
16857,6601.419919237846
16858,585378.856417959
16859,60454053.262689315
16860,5376006598.89582
16885,42.857104473849276
16886,42.857104473849276
16887,42.857104473849276
16888,42.857104473849276
16889,42.857104473849276
16890,42.857104473849276
16915,19.552383055570758
16916,23.401322855540982
16917,28.689968928476958
16918,35.085075880003465
16919,43.34450075712043
16920,53.33191619744667
16945,7.96641235521324
16946,7.96641235521324
16947,7.96641235521324
16948,7.96641235521324
16949,7.96641235521324
16950,7.96641235521324
16975,23.54616973677444
16976,24.333882054572594
16977,25.164831832572133
16978,25.92974863197106
16979,26.68161461187999
16980,27.37373215514889
17005,13.757299591359192
17006,13.484850284174188
17007,13.201906458348585
17008,12.945630518796442
17009,12.697770360614589
17010,12.473271399627372
17034,-44.94352872076294
17035,-5566.852956311141
17036,-580460.9013061787
17037,-51747669.19218057
17038,-5357749090.007275
17039,-477606993398.23285
17064,5.481796253116356
17065,5.826737746131071
17066,6.124829116411612
17067,6.347954712749318
17068,6.526351269431507
17069,6.659883609052223
17093,34.331573340172625
17094,35.443744646215386
17095,36.68940485653521
17096,37.909385755449975
17097,39.18520070746242
17098,40.4347147074363
17106,12.959164974998638
17107,12.958954101047137
17108,12.95895274255081
17109,12.958952737472393
17110,12.958952737449625
17111,12.958952737449543
17136,38.89016534384916
17137,38.89016534384916
17138,38.89016534384916
17139,38.89016534384916
17140,38.89016534384916
17141,38.89016534384916
17166,27.91996466044508
17167,27.91996466044508
17168,27.91996466044508
17169,27.91996466044508
17170,27.91996466044508
17171,27.91996466044508
17179,11.21882859116329
17180,11.874928429669378
17181,12.306881047891505
17182,12.550342119462917
17183,12.697096793386944
17184,12.779812000250866
17209,42.523640406758155
17210,44.403754351363666
17211,46.37703630162257
17212,48.18399875696629
17213,49.95083881661992
17214,51.56875948526661
17239,61.85947709878538
17240,68.13390769854024
17241,76.52265200859676
17242,86.3848240104318
17243,98.76762749932506
17244,113.32538887083187
17252,7.187953132173319
17253,7.266267820466605
17254,7.300653518385963
17255,7.313315679089158
17256,7.3183193583874315
17257,7.320161909076112
17282,43.71848061620995
17283,43.38213582937884
17284,43.10164407102492
17285,42.89932781651748
17286,42.74343477687766
17287,42.630990489498956
17312,39.51905773329598
17313,40.76770126302098
17314,42.043904126961166
17315,43.18086980252906
17316,44.262483321573974
17317,45.22608987671638
17342,21.084057999775666
17343,22.04917259110034
17344,23.19587525491997
17345,24.38956920839722
17346,25.716440136818573
17347,27.097685558387127
17372,60.21569967352177
17373,60.95464447141891
17374,61.67508528648578
17375,62.28628983061454
17376,62.84001823663187
17377,63.30978800937796
17402,0.31498198103667746
17403,0.6080822684036198
17404,0.9097381292797062
17405,1.180421303648815
17406,1.4397826013868649
17407,1.6725138308625116
17423,0.0358976327498229
17424,0.06437907717759922
17425,0.09503222816075658
17426,0.12384091365184305
17427,0.15275135164243137
17428,0.17992218689972833
17453,4.149307507311648
17454,4.278430176980479
17455,4.413503569685128
17456,4.5367690709810855
17457,4.656885478068943
17458,4.7665015085623015
17483,9.262354177287673
17484,9.473573606130328
17485,9.690776758098016
17486,9.885509695169675
17487,10.071936103918523
17488,10.239076229623437
17513,1.01396619331913
17514,1.1116421191674541
17515,1.2112582819943716
17516,1.2998075276261107
17517,1.3838575681747447
17518,1.4585700191936626
17543,92.1660414179102
17544,284.9465186407474
17545,999.4386689338705
17546,3371.8161137838665
17547,11851.754106418573
17548,40008.27565700492
17573,31.03316962384028
17574,39.413008349918236
17575,51.614151699316444
17576,67.27356311927734
17577,88.74298889014439
17578,116.29766646984027
17603,45.40666584031202
17604,48.5185897098183
17605,52.12470359402576
17606,55.78289717510602
17607,59.74549575197289
17608,63.76532239743059
17633,2.0198844205352677
17634,2.2961568692646668
17635,2.5894665323085793
17636,2.8612635450370933
17637,3.1301991672469507
17638,3.3794098409572806
17663,7.977028429841489
17664,7.880989352133663
17665,7.779287482625863
17666,7.685293352622028
17667,7.59253384552337
17668,7.506804357840209
17693,4.374354386390523
17694,4.692577847993871
17695,5.0469645734344475
17696,5.392000705080644
17697,5.750701774531013
17698,6.099938415002367
17723,22.100527962514015
17724,21.355667462984307
17725,21.04914678490211
17726,20.943741952371457
17727,20.90481727021839
17728,20.89143204078029
17753,4.614248512782419
17754,4.2881381232754565
17755,3.9555602008565773
