d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
17548,Oromia,North Shewa,Debre Libanos,2019-06-30,
17573,Oromia,North Shewa,Degem,2019-01-31,
17574,Oromia,North Shewa,Degem,2019-02-28,
17575,Oromia,North Shewa,Degem,2019-03-31,
17576,Oromia,North Shewa,Degem,2019-04-30,
17577,Oromia,North Shewa,Degem,2019-05-31,
17578,Oromia,North Shewa,Degem,2019-06-30,
17603,Oromia,North Shewa,Dera,2019-01-31,
17604,Oromia,North Shewa,Dera,2019-02-28,
17605,Oromia,North Shewa,Dera,2019-03-31,
17606,Oromia,North Shewa,Dera,2019-04-30,
17607,Oromia,North Shewa,Dera,2019-05-31,
17608,Oromia,North Shewa,Dera,2019-06-30,
17633,Oromia,North Shewa,Dera hospital,2019-01-31,
17634,Oromia,North Shewa,Dera hospital,2019-02-28,
17635,Oromia,North Shewa,Dera hospital,2019-03-31,
17636,Oromia,North Shewa,Dera hospital,2019-04-30,
17637,Oromia,North Shewa,Dera hospital,2019-05-31,
17638,Oromia,North Shewa,Dera hospital,2019-06-30,
17663,Oromia,North Shewa,Fiche Hospital,2019-01-31,
17664,Oromia,North Shewa,Fiche Hospital,2019-02-28,
17665,Oromia,North Shewa,Fiche Hospital,2019-03-31,
17666,Oromia,North Shewa,Fiche Hospital,2019-04-30,
17667,Oromia,North Shewa,Fiche Hospital,2019-05-31,
17668,Oromia,North Shewa,Fiche Hospital,2019-06-30,
17693,Oromia,North Shewa,Fichetown,2019-01-31,
17694,Oromia,North Shewa,Fichetown,2019-02-28,
17695,Oromia,North Shewa,Fichetown,2019-03-31,
17696,Oromia,North Shewa,Fichetown,2019-04-30,
17697,Oromia,North Shewa,Fichetown,2019-05-31,
17698,Oromia,North Shewa,Fichetown,2019-06-30,
17723,Oromia,North Shewa,Girar Jarso,2019-01-31,
17724,Oromia,North Shewa,Girar Jarso,2019-02-28,
17725,Oromia,North Shewa,Girar Jarso,2019-03-31,
17726,Oromia,North Shewa,Girar Jarso,2019-04-30,
17727,Oromia,North Shewa,Girar Jarso,2019-05-31,
17728,Oromia,North Shewa,Girar Jarso,2019-06-30,
17753,Oromia,North Shewa,Hidabu Abote,2019-01-31,
17754,Oromia,North Shewa,Hidabu Abote,2019-02-28,
17755,Oromia,North Shewa,Hidabu Abote,2019-03-31,
17756,Oromia,North Shewa,Hidabu Abote,2019-04-30,
17757,Oromia,North Shewa,Hidabu Abote,2019-05-31,
17758,Oromia,North Shewa,Hidabu Abote,2019-06-30,
17783,Oromia,North Shewa,Jido,2019-01-31,
17784,Oromia,North Shewa,Jido,2019-02-28,
17785,Oromia,North Shewa,Jido,2019-03-31,
17786,Oromia,North Shewa,Jido,2019-04-30,
17787,Oromia,North Shewa,Jido,2019-05-31,
17788,Oromia,North Shewa,Jido,2019-06-30,
17813,Oromia,North Shewa,Kimbibit,2019-01-31,
17814,Oromia,North Shewa,Kimbibit,2019-02-28,
17815,Oromia,North Shewa,Kimbibit,2019-03-31,
17816,Oromia,North Shewa,Kimbibit,2019-04-30,
17817,Oromia,North Shewa,Kimbibit,2019-05-31,
17818,Oromia,North Shewa,Kimbibit,2019-06-30,
17843,Oromia,North Shewa,Kuyu,2019-01-31,
17844,Oromia,North Shewa,Kuyu,2019-02-28,
17845,Oromia,North Shewa,Kuyu,2019-03-31,
17846,Oromia,North Shewa,Kuyu,2019-04-30,
17847,Oromia,North Shewa,Kuyu,2019-05-31,
17848,Oromia,North Shewa,Kuyu,2019-06-30,
17873,Oromia,North Shewa,Kuyu Hospital,2019-01-31,
17874,Oromia,North Shewa,Kuyu Hospital,2019-02-28,
17875,Oromia,North Shewa,Kuyu Hospital,2019-03-31,
17876,Oromia,North Shewa,Kuyu Hospital,2019-04-30,
17877,Oromia,North Shewa,Kuyu Hospital,2019-05-31,
17878,Oromia,North Shewa,Kuyu Hospital,2019-06-30,
17904,Oromia,North Shewa,Were Jarso,2019-01-31,
17905,Oromia,North Shewa,Were Jarso,2019-02-28,
17906,Oromia,North Shewa,Were Jarso,2019-03-31,
17907,Oromia,North Shewa,Were Jarso,2019-04-30,
17908,Oromia,North Shewa,Were Jarso,2019-05-31,
17909,Oromia,North Shewa,Were Jarso,2019-06-30,
17934,Oromia,North Shewa,Wuchale,2019-01-31,
17935,Oromia,North Shewa,Wuchale,2019-02-28,
17936,Oromia,North Shewa,Wuchale,2019-03-31,
17937,Oromia,North Shewa,Wuchale,2019-04-30,
17938,Oromia,North Shewa,Wuchale,2019-05-31,
17939,Oromia,North Shewa,Wuchale,2019-06-30,
17964,Oromia,North Shewa,Yaya Gulele,2019-01-31,
17965,Oromia,North Shewa,Yaya Gulele,2019-02-28,
17966,Oromia,North Shewa,Yaya Gulele,2019-03-31,
17967,Oromia,North Shewa,Yaya Gulele,2019-04-30,
17968,Oromia,North Shewa,Yaya Gulele,2019-05-31,
17969,Oromia,North Shewa,Yaya Gulele,2019-06-30,
17994,Oromia,Qeleme Wellega,Anfilo,2019-01-31,
17995,Oromia,Qeleme Wellega,Anfilo,2019-02-28,
17996,Oromia,Qeleme Wellega,Anfilo,2019-03-31,
17997,Oromia,Qeleme Wellega,Anfilo,2019-04-30,
17998,Oromia,Qeleme Wellega,Anfilo,2019-05-31,
17999,Oromia,Qeleme Wellega,Anfilo,2019-06-30,
18024,Oromia,Qeleme Wellega,Dale Sedi,2019-01-31,
18025,Oromia,Qeleme Wellega,Dale Sedi,2019-02-28,
18026,Oromia,Qeleme Wellega,Dale Sedi,2019-03-31,
18027,Oromia,Qeleme Wellega,Dale Sedi,2019-04-30,
18028,Oromia,Qeleme Wellega,Dale Sedi,2019-05-31,
18029,Oromia,Qeleme Wellega,Dale Sedi,2019-06-30,
18054,Oromia,Qeleme Wellega,Dale Wabera,2019-01-31,
18055,Oromia,Qeleme Wellega,Dale Wabera,2019-02-28,
18056,Oromia,Qeleme Wellega,Dale Wabera,2019-03-31,
18057,Oromia,Qeleme Wellega,Dale Wabera,2019-04-30,
18058,Oromia,Qeleme Wellega,Dale Wabera,2019-05-31,
18059,Oromia,Qeleme Wellega,Dale Wabera,2019-06-30,
18084,Oromia,Qeleme Wellega,Dambi Dollo,2019-01-31,
18085,Oromia,Qeleme Wellega,Dambi Dollo,2019-02-28,
18086,Oromia,Qeleme Wellega,Dambi Dollo,2019-03-31,
18087,Oromia,Qeleme Wellega,Dambi Dollo,2019-04-30,
18088,Oromia,Qeleme Wellega,Dambi Dollo,2019-05-31,
18089,Oromia,Qeleme Wellega,Dambi Dollo,2019-06-30,
18114,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-01-31,
18115,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-02-28,
18116,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-03-31,
18117,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-04-30,
18118,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-05-31,
18119,Oromia,Qeleme Wellega,Dambi Dolo Hospital,2019-06-30,
18144,Oromia,Qeleme Wellega,Gawo Qebe,2019-01-31,
18145,Oromia,Qeleme Wellega,Gawo Qebe,2019-02-28,
18146,Oromia,Qeleme Wellega,Gawo Qebe,2019-03-31,
18147,Oromia,Qeleme Wellega,Gawo Qebe,2019-04-30,
18148,Oromia,Qeleme Wellega,Gawo Qebe,2019-05-31,
18149,Oromia,Qeleme Wellega,Gawo Qebe,2019-06-30,
18174,Oromia,Qeleme Wellega,Gidami,2019-01-31,
18175,Oromia,Qeleme Wellega,Gidami,2019-02-28,
18176,Oromia,Qeleme Wellega,Gidami,2019-03-31,
18177,Oromia,Qeleme Wellega,Gidami,2019-04-30,
18178,Oromia,Qeleme Wellega,Gidami,2019-05-31,
18179,Oromia,Qeleme Wellega,Gidami,2019-06-30,
18183,Oromia,Qeleme Wellega,Gidami Hosp,2019-01-31,
18184,Oromia,Qeleme Wellega,Gidami Hosp,2019-02-28,
18185,Oromia,Qeleme Wellega,Gidami Hosp,2019-03-31,
18186,Oromia,Qeleme Wellega,Gidami Hosp,2019-04-30,
18187,Oromia,Qeleme Wellega,Gidami Hosp,2019-05-31,
18188,Oromia,Qeleme Wellega,Gidami Hosp,2019-06-30,
18213,Oromia,Qeleme Wellega,Hawa Gelan,2019-01-31,
18214,Oromia,Qeleme Wellega,Hawa Gelan,2019-02-28,
18215,Oromia,Qeleme Wellega,Hawa Gelan,2019-03-31,
18216,Oromia,Qeleme Wellega,Hawa Gelan,2019-04-30,
18217,Oromia,Qeleme Wellega,Hawa Gelan,2019-05-31,
18218,Oromia,Qeleme Wellega,Hawa Gelan,2019-06-30,
18222,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-01-31,
18223,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-02-28,
18224,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-03-31,
18225,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-04-30,
18226,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-05-31,
18227,Oromia,Qeleme Wellega,Hawa Gelan Hosp,2019-06-30,
18252,Oromia,Qeleme Wellega,Jimma Horo,2019-01-31,
18253,Oromia,Qeleme Wellega,Jimma Horo,2019-02-28,
18254,Oromia,Qeleme Wellega,Jimma Horo,2019-03-31,
18255,Oromia,Qeleme Wellega,Jimma Horo,2019-04-30,
18256,Oromia,Qeleme Wellega,Jimma Horo,2019-05-31,
18257,Oromia,Qeleme Wellega,Jimma Horo,2019-06-30,
18261,Oromia,Qeleme Wellega,Kake Hosp,2019-01-31,
18262,Oromia,Qeleme Wellega,Kake Hosp,2019-02-28,
18263,Oromia,Qeleme Wellega,Kake Hosp,2019-03-31,
18264,Oromia,Qeleme Wellega,Kake Hosp,2019-04-30,
18265,Oromia,Qeleme Wellega,Kake Hosp,2019-05-31,
18266,Oromia,Qeleme Wellega,Kake Hosp,2019-06-30,
18291,Oromia,Qeleme Wellega,Laloqile,2019-01-31,
18292,Oromia,Qeleme Wellega,Laloqile,2019-02-28,
18293,Oromia,Qeleme Wellega,Laloqile,2019-03-31,
18294,Oromia,Qeleme Wellega,Laloqile,2019-04-30,
18295,Oromia,Qeleme Wellega,Laloqile,2019-05-31,
18296,Oromia,Qeleme Wellega,Laloqile,2019-06-30,
18312,Oromia,Qeleme Wellega,Sedan Chanka,2019-01-31,
18313,Oromia,Qeleme Wellega,Sedan Chanka,2019-02-28,
18314,Oromia,Qeleme Wellega,Sedan Chanka,2019-03-31,
18315,Oromia,Qeleme Wellega,Sedan Chanka,2019-04-30,
18316,Oromia,Qeleme Wellega,Sedan Chanka,2019-05-31,
18317,Oromia,Qeleme Wellega,Sedan Chanka,2019-06-30,
18342,Oromia,Qeleme Wellega,Seyo,2019-01-31,
18343,Oromia,Qeleme Wellega,Seyo,2019-02-28,
18344,Oromia,Qeleme Wellega,Seyo,2019-03-31,
18345,Oromia,Qeleme Wellega,Seyo,2019-04-30,
18346,Oromia,Qeleme Wellega,Seyo,2019-05-31,
18347,Oromia,Qeleme Wellega,Seyo,2019-06-30,
18372,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-01-31,
18373,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-02-28,
18374,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-03-31,
18375,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-04-30,
18376,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-05-31,
18377,Oromia,Qeleme Wellega,Yemalogi Wolel,2019-06-30,
18393,Oromia,Robe town,Robe town,2019-01-31,
18394,Oromia,Robe town,Robe town,2019-02-28,
18395,Oromia,Robe town,Robe town,2019-03-31,
18396,Oromia,Robe town,Robe town,2019-04-30,
18397,Oromia,Robe town,Robe town,2019-05-31,
18398,Oromia,Robe town,Robe town,2019-06-30,
18423,Oromia,Sebeta Town,Sebeta Town,2019-01-31,
18424,Oromia,Sebeta Town,Sebeta Town,2019-02-28,
18425,Oromia,Sebeta Town,Sebeta Town,2019-03-31,
18426,Oromia,Sebeta Town,Sebeta Town,2019-04-30,
18427,Oromia,Sebeta Town,Sebeta Town,2019-05-31,
18428,Oromia,Sebeta Town,Sebeta Town,2019-06-30,
18453,Oromia,Shashamane Town,Shashamane Town,2019-01-31,
18454,Oromia,Shashamane Town,Shashamane Town,2019-02-28,
18455,Oromia,Shashamane Town,Shashamane Town,2019-03-31,
18456,Oromia,Shashamane Town,Shashamane Town,2019-04-30,
18457,Oromia,Shashamane Town,Shashamane Town,2019-05-31,
18458,Oromia,Shashamane Town,Shashamane Town,2019-06-30,
18483,Oromia,South West Shewa,Ameya,2019-01-31,
18484,Oromia,South West Shewa,Ameya,2019-02-28,
18485,Oromia,South West Shewa,Ameya,2019-03-31,
18486,Oromia,South West Shewa,Ameya,2019-04-30,
18487,Oromia,South West Shewa,Ameya,2019-05-31,
18488,Oromia,South West Shewa,Ameya,2019-06-30,
18499,Oromia,South West Shewa,Ameya Hospital,2019-01-31,
18500,Oromia,South West Shewa,Ameya Hospital,2019-02-28,
18501,Oromia,South West Shewa,Ameya Hospital,2019-03-31,
18502,Oromia,South West Shewa,Ameya Hospital,2019-04-30,
18503,Oromia,South West Shewa,Ameya Hospital,2019-05-31,
18504,Oromia,South West Shewa,Ameya Hospital,2019-06-30,
18515,Oromia,South West Shewa,Bantu  Hospital,2019-01-31,
18516,Oromia,South West Shewa,Bantu  Hospital,2019-02-28,
18517,Oromia,South West Shewa,Bantu  Hospital,2019-03-31,
18518,Oromia,South West Shewa,Bantu  Hospital,2019-04-30,
18519,Oromia,South West Shewa,Bantu  Hospital,2019-05-31,
18520,Oromia,South West Shewa,Bantu  Hospital,2019-06-30,
18545,Oromia,South West Shewa,Becho,2019-01-31,
18546,Oromia,South West Shewa,Becho,2019-02-28,
18547,Oromia,South West Shewa,Becho,2019-03-31,
18548,Oromia,South West Shewa,Becho,2019-04-30,
18549,Oromia,South West Shewa,Becho,2019-05-31,
18550,Oromia,South West Shewa,Becho,2019-06-30,
18575,Oromia,South West Shewa,Dawo,2019-01-31,
18576,Oromia,South West Shewa,Dawo,2019-02-28,
18577,Oromia,South West Shewa,Dawo,2019-03-31,
18578,Oromia,South West Shewa,Dawo,2019-04-30,
18579,Oromia,South West Shewa,Dawo,2019-05-31,
18580,Oromia,South West Shewa,Dawo,2019-06-30,
18605,Oromia,South West Shewa,Goro,2019-01-31,
18606,Oromia,South West Shewa,Goro,2019-02-28,
18607,Oromia,South West Shewa,Goro,2019-03-31,
18608,Oromia,South West Shewa,Goro,2019-04-30,
18609,Oromia,South West Shewa,Goro,2019-05-31,
18610,Oromia,South West Shewa,Goro,2019-06-30,
18635,Oromia,South West Shewa,Ilu,2019-01-31,
18636,Oromia,South West Shewa,Ilu,2019-02-28,
18637,Oromia,South West Shewa,Ilu,2019-03-31,
18638,Oromia,South West Shewa,Ilu,2019-04-30,
18639,Oromia,South West Shewa,Ilu,2019-05-31,
18640,Oromia,South West Shewa,Ilu,2019-06-30,
18665,Oromia,South West Shewa,Kersana Malima,2019-01-31,
18666,Oromia,South West Shewa,Kersana Malima,2019-02-28,
18667,Oromia,South West Shewa,Kersana Malima,2019-03-31,
18668,Oromia,South West Shewa,Kersana Malima,2019-04-30,
18669,Oromia,South West Shewa,Kersana Malima,2019-05-31,
18670,Oromia,South West Shewa,Kersana Malima,2019-06-30,
18695,Oromia,South West Shewa,Seden Sodo,2019-01-31,
18696,Oromia,South West Shewa,Seden Sodo,2019-02-28,
18697,Oromia,South West Shewa,Seden Sodo,2019-03-31,
18698,Oromia,South West Shewa,Seden Sodo,2019-04-30,
18699,Oromia,South West Shewa,Seden Sodo,2019-05-31,
18700,Oromia,South West Shewa,Seden Sodo,2019-06-30,
18725,Oromia,South West Shewa,Sodo Dac'Ha,2019-01-31,
18726,Oromia,South West Shewa,Sodo Dac'Ha,2019-02-28,
18727,Oromia,South West Shewa,Sodo Dac'Ha,2019-03-31,
18728,Oromia,South West Shewa,Sodo Dac'Ha,2019-04-30,
18729,Oromia,South West Shewa,Sodo Dac'Ha,2019-05-31,
18730,Oromia,South West Shewa,Sodo Dac'Ha,2019-06-30,
18755,Oromia,South West Shewa,St.Luke Hospital,2019-01-31,
18756,Oromia,South West Shewa,St.Luke Hospital,2019-02-28,
18757,Oromia,South West Shewa,St.Luke Hospital,2019-03-31,
18758,Oromia,South West Shewa,St.Luke Hospital,2019-04-30,
18759,Oromia,South West Shewa,St.Luke Hospital,2019-05-31,
18760,Oromia,South West Shewa,St.Luke Hospital,2019-06-30,
18785,Oromia,South West Shewa,Tole,2019-01-31,
18786,Oromia,South West Shewa,Tole,2019-02-28,
18787,Oromia,South West Shewa,Tole,2019-03-31,
18788,Oromia,South West Shewa,Tole,2019-04-30,
18789,Oromia,South West Shewa,Tole,2019-05-31,
18790,Oromia,South West Shewa,Tole,2019-06-30,
18815,Oromia,South West Shewa,Tulu Bolo Hospital,2019-01-31,
18816,Oromia,South West Shewa,Tulu Bolo Hospital,2019-02-28,
18817,Oromia,South West Shewa,Tulu Bolo Hospital,2019-03-31,
18818,Oromia,South West Shewa,Tulu Bolo Hospital,2019-04-30,
18819,Oromia,South West Shewa,Tulu Bolo Hospital,2019-05-31,
18820,Oromia,South West Shewa,Tulu Bolo Hospital,2019-06-30,
18845,Oromia,South West Shewa,Woliso Rural,2019-01-31,
18846,Oromia,South West Shewa,Woliso Rural,2019-02-28,
18847,Oromia,South West Shewa,Woliso Rural,2019-03-31,
18848,Oromia,South West Shewa,Woliso Rural,2019-04-30,
18849,Oromia,South West Shewa,Woliso Rural,2019-05-31,
18850,Oromia,South West Shewa,Woliso Rural,2019-06-30,
18885,Oromia,South West Shewa,Wonchi,2019-01-31,
18886,Oromia,South West Shewa,Wonchi,2019-02-28,
18887,Oromia,South West Shewa,Wonchi,2019-03-31,
18888,Oromia,South West Shewa,Wonchi,2019-04-30,
18889,Oromia,South West Shewa,Wonchi,2019-05-31,
18890,Oromia,South West Shewa,Wonchi,2019-06-30,
18915,Oromia,Sululta Town,Sululta Town,2019-01-31,
18916,Oromia,Sululta Town,Sululta Town,2019-02-28,
18917,Oromia,Sululta Town,Sululta Town,2019-03-31,
18918,Oromia,Sululta Town,Sululta Town,2019-04-30,
18919,Oromia,Sululta Town,Sululta Town,2019-05-31,
18920,Oromia,Sululta Town,Sululta Town,2019-06-30,
18945,Oromia,West Arsi,Adaba,2019-01-31,
18946,Oromia,West Arsi,Adaba,2019-02-28,
18947,Oromia,West Arsi,Adaba,2019-03-31,
18948,Oromia,West Arsi,Adaba,2019-04-30,
18949,Oromia,West Arsi,Adaba,2019-05-31,
18950,Oromia,West Arsi,Adaba,2019-06-30,
18975,Oromia,West Arsi,Arsi Negele Rural,2019-01-31,
18976,Oromia,West Arsi,Arsi Negele Rural,2019-02-28,
18977,Oromia,West Arsi,Arsi Negele Rural,2019-03-31,
18978,Oromia,West Arsi,Arsi Negele Rural,2019-04-30,
18979,Oromia,West Arsi,Arsi Negele Rural,2019-05-31,
18980,Oromia,West Arsi,Arsi Negele Rural,2019-06-30,
19005,Oromia,West Arsi,Arsi Negele Town,2019-01-31,
19006,Oromia,West Arsi,Arsi Negele Town,2019-02-28,
19007,Oromia,West Arsi,Arsi Negele Town,2019-03-31,
19008,Oromia,West Arsi,Arsi Negele Town,2019-04-30,
19009,Oromia,West Arsi,Arsi Negele Town,2019-05-31,
19010,Oromia,West Arsi,Arsi Negele Town,2019-06-30,
19035,Oromia,West Arsi,Bishan Guracha Town,2019-01-31,
19036,Oromia,West Arsi,Bishan Guracha Town,2019-02-28,
19037,Oromia,West Arsi,Bishan Guracha Town,2019-03-31,
19038,Oromia,West Arsi,Bishan Guracha Town,2019-04-30,
19039,Oromia,West Arsi,Bishan Guracha Town,2019-05-31,
19040,Oromia,West Arsi,Bishan Guracha Town,2019-06-30,
19051,Oromia,West Arsi,Dodola  Hospital,2019-01-31,
19052,Oromia,West Arsi,Dodola  Hospital,2019-02-28,
19053,Oromia,West Arsi,Dodola  Hospital,2019-03-31,
19054,Oromia,West Arsi,Dodola  Hospital,2019-04-30,
19055,Oromia,West Arsi,Dodola  Hospital,2019-05-31,
19056,Oromia,West Arsi,Dodola  Hospital,2019-06-30,
19081,Oromia,West Arsi,Dodola Rural,2019-01-31,
19082,Oromia,West Arsi,Dodola Rural,2019-02-28,
19083,Oromia,West Arsi,Dodola Rural,2019-03-31,
19084,Oromia,West Arsi,Dodola Rural,2019-04-30,
19085,Oromia,West Arsi,Dodola Rural,2019-05-31,
19086,Oromia,West Arsi,Dodola Rural,2019-06-30,
19111,Oromia,West Arsi,Dodola Town,2019-01-31,
19112,Oromia,West Arsi,Dodola Town,2019-02-28,
19113,Oromia,West Arsi,Dodola Town,2019-03-31,
19114,Oromia,West Arsi,Dodola Town,2019-04-30,
19115,Oromia,West Arsi,Dodola Town,2019-05-31,
19116,Oromia,West Arsi,Dodola Town,2019-06-30,
19141,Oromia,West Arsi,Gambo Hospital,2019-01-31,
19142,Oromia,West Arsi,Gambo Hospital,2019-02-28,
19143,Oromia,West Arsi,Gambo Hospital,2019-03-31,
19144,Oromia,West Arsi,Gambo Hospital,2019-04-30,
19145,Oromia,West Arsi,Gambo Hospital,2019-05-31,
19146,Oromia,West Arsi,Gambo Hospital,2019-06-30,
19171,Oromia,West Arsi,Gedeb Asasa,2019-01-31,
19172,Oromia,West Arsi,Gedeb Asasa,2019-02-28,
19173,Oromia,West Arsi,Gedeb Asasa,2019-03-31,
19174,Oromia,West Arsi,Gedeb Asasa,2019-04-30,
19175,Oromia,West Arsi,Gedeb Asasa,2019-05-31,
19176,Oromia,West Arsi,Gedeb Asasa,2019-06-30,
19201,Oromia,West Arsi,Hebal Arsi,2019-01-31,
19202,Oromia,West Arsi,Hebal Arsi,2019-02-28,
19203,Oromia,West Arsi,Hebal Arsi,2019-03-31,
19204,Oromia,West Arsi,Hebal Arsi,2019-04-30,
19205,Oromia,West Arsi,Hebal Arsi,2019-05-31,
19206,Oromia,West Arsi,Hebal Arsi,2019-06-30,
19231,Oromia,West Arsi,Kofele,2019-01-31,
19232,Oromia,West Arsi,Kofele,2019-02-28,
19233,Oromia,West Arsi,Kofele,2019-03-31,
19234,Oromia,West Arsi,Kofele,2019-04-30,
19235,Oromia,West Arsi,Kofele,2019-05-31,
19236,Oromia,West Arsi,Kofele,2019-06-30,
19261,Oromia,West Arsi,Kokosa,2019-01-31,
19262,Oromia,West Arsi,Kokosa,2019-02-28,
19263,Oromia,West Arsi,Kokosa,2019-03-31,
19264,Oromia,West Arsi,Kokosa,2019-04-30,
19265,Oromia,West Arsi,Kokosa,2019-05-31,
19266,Oromia,West Arsi,Kokosa,2019-06-30,
19277,Oromia,West Arsi,Kokosa  Hospital,2019-01-31,
19278,Oromia,West Arsi,Kokosa  Hospital,2019-02-28,
19279,Oromia,West Arsi,Kokosa  Hospital,2019-03-31,
19280,Oromia,West Arsi,Kokosa  Hospital,2019-04-30,
19281,Oromia,West Arsi,Kokosa  Hospital,2019-05-31,
19282,Oromia,West Arsi,Kokosa  Hospital,2019-06-30,
19307,Oromia,West Arsi,Kore,2019-01-31,
19308,Oromia,West Arsi,Kore,2019-02-28,
19309,Oromia,West Arsi,Kore,2019-03-31,
19310,Oromia,West Arsi,Kore,2019-04-30,
19311,Oromia,West Arsi,Kore,2019-05-31,
19312,Oromia,West Arsi,Kore,2019-06-30,
19320,Oromia,West Arsi,Loke Hada Hospital,2019-01-31,
19321,Oromia,West Arsi,Loke Hada Hospital,2019-02-28,
19322,Oromia,West Arsi,Loke Hada Hospital,2019-03-31,
19323,Oromia,West Arsi,Loke Hada Hospital,2019-04-30,
19324,Oromia,West Arsi,Loke Hada Hospital,2019-05-31,
19325,Oromia,West Arsi,Loke Hada Hospital,2019-06-30,
19350,Oromia,West Arsi,Nensebo,2019-01-31,
19351,Oromia,West Arsi,Nensebo,2019-02-28,
19352,Oromia,West Arsi,Nensebo,2019-03-31,
19353,Oromia,West Arsi,Nensebo,2019-04-30,
19354,Oromia,West Arsi,Nensebo,2019-05-31,
19355,Oromia,West Arsi,Nensebo,2019-06-30,
19380,Oromia,West Arsi,Shala,2019-01-31,
19381,Oromia,West Arsi,Shala,2019-02-28,
19382,Oromia,West Arsi,Shala,2019-03-31,
19383,Oromia,West Arsi,Shala,2019-04-30,
19384,Oromia,West Arsi,Shala,2019-05-31,
19385,Oromia,West Arsi,Shala,2019-06-30,
19410,Oromia,West Arsi,Shashemene Rural,2019-01-31,
19411,Oromia,West Arsi,Shashemene Rural,2019-02-28,
19412,Oromia,West Arsi,Shashemene Rural,2019-03-31,
19413,Oromia,West Arsi,Shashemene Rural,2019-04-30,
19414,Oromia,West Arsi,Shashemene Rural,2019-05-31,
19415,Oromia,West Arsi,Shashemene Rural,2019-06-30,
19440,Oromia,West Arsi,Siraro,2019-01-31,
19441,Oromia,West Arsi,Siraro,2019-02-28,
19442,Oromia,West Arsi,Siraro,2019-03-31,
19443,Oromia,West Arsi,Siraro,2019-04-30,
19444,Oromia,West Arsi,Siraro,2019-05-31,
19445,Oromia,West Arsi,Siraro,2019-06-30,
19470,Oromia,West Arsi,Wondo,2019-01-31,
19471,Oromia,West Arsi,Wondo,2019-02-28,
19472,Oromia,West Arsi,Wondo,2019-03-31,
19473,Oromia,West Arsi,Wondo,2019-04-30,
19474,Oromia,West Arsi,Wondo,2019-05-31,
19475,Oromia,West Arsi,Wondo,2019-06-30,
19500,Oromia,West Hararge,Anchar,2019-01-31,
19501,Oromia,West Hararge,Anchar,2019-02-28,
19502,Oromia,West Hararge,Anchar,2019-03-31,
19503,Oromia,West Hararge,Anchar,2019-04-30,
19504,Oromia,West Hararge,Anchar,2019-05-31,
19505,Oromia,West Hararge,Anchar,2019-06-30,
19530,Oromia,West Hararge,Bedesa Town,2019-01-31,
19531,Oromia,West Hararge,Bedesa Town,2019-02-28,
19532,Oromia,West Hararge,Bedesa Town,2019-03-31,
19533,Oromia,West Hararge,Bedesa Town,2019-04-30,
19534,Oromia,West Hararge,Bedesa Town,2019-05-31,
19535,Oromia,West Hararge,Bedesa Town,2019-06-30,
19560,Oromia,West Hararge,Boke,2019-01-31,
19561,Oromia,West Hararge,Boke,2019-02-28,
19562,Oromia,West Hararge,Boke,2019-03-31,
19563,Oromia,West Hararge,Boke,2019-04-30,
19564,Oromia,West Hararge,Boke,2019-05-31,
19565,Oromia,West Hararge,Boke,2019-06-30,
19590,Oromia,West Hararge,Burka Dimtu,2019-01-31,
19591,Oromia,West Hararge,Burka Dimtu,2019-02-28,
19592,Oromia,West Hararge,Burka Dimtu,2019-03-31,
19593,Oromia,West Hararge,Burka Dimtu,2019-04-30,
19594,Oromia,West Hararge,Burka Dimtu,2019-05-31,
19595,Oromia,West Hararge,Burka Dimtu,2019-06-30,
19620,Oromia,West Hararge,Chiro Hospital,2019-01-31,
19621,Oromia,West Hararge,Chiro Hospital,2019-02-28,
19622,Oromia,West Hararge,Chiro Hospital,2019-03-31,
19623,Oromia,West Hararge,Chiro Hospital,2019-04-30,
19624,Oromia,West Hararge,Chiro Hospital,2019-05-31,
19625,Oromia,West Hararge,Chiro Hospital,2019-06-30,
19650,Oromia,West Hararge,Chiro Town,2019-01-31,
19651,Oromia,West Hararge,Chiro Town,2019-02-28,
19652,Oromia,West Hararge,Chiro Town,2019-03-31,
19653,Oromia,West Hararge,Chiro Town,2019-04-30,
19654,Oromia,West Hararge,Chiro Town,2019-05-31,
19655,Oromia,West Hararge,Chiro Town,2019-06-30,
19680,Oromia,West Hararge,Chiro Zuriya,2019-01-31,
19681,Oromia,West Hararge,Chiro Zuriya,2019-02-28,
19682,Oromia,West Hararge,Chiro Zuriya,2019-03-31,
