d3mIndex,y
118675,0.0
118683,0.0
118692,0.0
118693,0.0
118699,0.0
118702,0.0
118704,0.0
118718,0.0
118720,0.0
118729,0.0
118732,0.0
118733,0.0
118746,0.0
118753,0.0
118760,0.0
118763,1.0
118765,1.0
118770,0.0
118773,0.0
118785,0.0
118793,0.0
118796,0.0
118800,0.0
118801,0.0
118804,0.0
118808,0.0
118811,0.0
118819,0.0
118821,0.0
118827,0.0
118829,0.0
118836,0.0
118842,0.0
118843,0.0
118847,0.0
118852,0.0
118855,0.0
118864,0.0
118868,0.0
118869,0.0
118873,0.0
118878,0.0
118884,1.0
118886,0.0
118888,0.0
118889,0.0
118890,0.0
118901,0.0
118902,0.0
118904,0.0
118922,0.0
118926,0.0
118927,0.0
118938,0.0
118940,0.0
118952,0.0
118967,0.0
118968,0.0
118970,0.0
118974,0.0
118981,0.0
118982,0.0
118984,0.0
118992,0.0
118999,0.0
119004,1.0
119005,0.0
119013,0.0
119018,0.0
119020,0.0
119022,0.0
119025,0.0
119027,0.0
119061,0.0
119063,0.0
119066,0.0
119075,1.0
119090,0.0
119092,0.0
119105,0.0
119107,0.0
119117,0.0
119119,0.0
119120,0.0
119123,0.0
119124,1.0
119130,0.0
119140,0.0
119155,0.0
119167,0.0
119169,0.0
119173,0.0
119174,0.0
119177,0.0
119181,0.0
119193,0.0
119200,0.0
119202,1.0
119213,0.0
119214,0.0
119216,0.0
119219,0.0
119232,0.0
119233,0.0
119256,0.0
119257,0.0
119258,0.0
119264,0.0
119267,0.0
119284,0.0
119286,0.0
119293,0.0
119302,0.0
119304,0.0
119313,0.0
119314,1.0
119323,0.0
119329,0.0
119332,0.0
119334,0.0
119335,0.0
119337,1.0
119340,0.0
119343,0.0
119344,0.0
119353,0.0
119363,0.0
119365,0.0
119369,0.0
119371,0.0
119378,0.0
119380,0.0
119383,0.0
119392,0.0
119393,0.0
119395,0.0
119399,0.0
119409,0.0
119422,0.0
119424,0.0
119425,0.0
119434,0.0
119436,0.0
119440,1.0
119459,0.0
119463,0.0
119465,0.0
119466,0.0
119469,0.0
119472,0.0
119477,0.0
119478,0.0
119481,0.0
119486,0.0
119487,0.0
119492,0.0
119495,0.0
119508,1.0
119511,0.0
119520,0.0
119541,0.0
119550,0.0
119558,0.0
119562,0.0
119564,0.0
119566,0.0
119571,0.0
119579,0.0
119583,0.0
119586,0.0
119588,0.0
119592,0.0
119597,0.0
119606,0.0
119608,0.0
119610,0.0
119611,0.0
119615,0.0
119616,0.0
119620,0.0
119630,0.0
119633,0.0
119636,0.0
119638,0.0
119665,0.0
119676,0.0
119681,0.0
119685,0.0
119690,0.0
119707,0.0
119709,0.0
119710,0.0
119712,0.0
119715,0.0
119724,0.0
119725,0.0
119726,0.0
119742,0.0
119754,0.0
119755,0.0
119763,0.0
119765,1.0
119766,0.0
119769,0.0
119771,0.0
119772,0.0
119773,0.0
119785,0.0
119792,0.0
119796,0.0
119798,0.0
119803,0.0
119809,0.0
119812,0.0
119824,0.0
119826,0.0
119831,0.0
119833,0.0
119842,0.0
119852,0.0
119857,1.0
119866,0.0
119869,0.0
119873,0.0
119880,0.0
119883,0.0
119886,0.0
119900,0.0
119901,0.0
119925,0.0
119932,0.0
119933,0.0
119941,0.0
119943,0.0
119954,0.0
119963,0.0
119969,0.0
119976,0.0
119977,0.0
119984,0.0
119988,0.0
119990,0.0
119996,0.0
119999,0.0
120002,0.0
120012,0.0
120017,0.0
120019,0.0
120022,0.0
120025,0.0
120035,0.0
120037,0.0
120044,0.0
120052,0.0
120053,0.0
120062,0.0
120066,0.0
120067,0.0
120073,0.0
120075,0.0
120092,0.0
120094,0.0
120108,0.0
120113,0.0
120114,0.0
120118,0.0
120123,0.0
120127,0.0
120129,0.0
120133,0.0
120139,0.0
120151,0.0
120157,0.0
120164,0.0
120168,0.0
120171,1.0
120176,0.0
120177,0.0
120180,0.0
120198,0.0
120205,1.0
120207,0.0
120208,0.0
120213,0.0
120221,1.0
120222,0.0
120223,0.0
120231,0.0
120232,0.0
120234,0.0
120235,0.0
120236,0.0
120238,0.0
120242,0.0
120246,0.0
120247,0.0
120248,0.0
120251,0.0
120254,0.0
120258,0.0
120263,0.0
120264,0.0
120267,0.0
120269,0.0
120273,0.0
120278,0.0
120279,0.0
120282,0.0
120292,0.0
120305,0.0
120314,0.0
120315,0.0
120316,0.0
120324,0.0
120325,0.0
120331,0.0
120338,0.0
120342,0.0
120346,0.0
120348,0.0
120351,0.0
120362,0.0
120363,0.0
120364,0.0
120366,0.0
120368,0.0
120369,0.0
120372,0.0
120379,0.0
120382,0.0
120383,0.0
120386,0.0
120387,1.0
120391,0.0
120397,0.0
120400,0.0
120405,0.0
120406,0.0
120417,0.0
120421,0.0
120425,0.0
120432,0.0
120435,0.0
120450,0.0
120457,0.0
120458,0.0
120463,0.0
120466,0.0
120469,0.0
120470,0.0
120471,0.0
120474,0.0
120477,1.0
120479,0.0
120480,0.0
120483,0.0
120495,0.0
120496,1.0
120501,1.0
120503,0.0
120504,0.0
120509,0.0
120510,0.0
120511,0.0
120513,0.0
120517,0.0
120519,0.0
120520,0.0
120537,0.0
120541,0.0
120545,0.0
120547,0.0
120557,0.0
120559,0.0
120564,0.0
120565,0.0
120567,0.0
120568,0.0
120574,0.0
120581,0.0
120584,0.0
120590,0.0
120595,0.0
120596,0.0
120597,0.0
120619,0.0
120623,0.0
120628,0.0
120637,0.0
120645,0.0
120650,0.0
120664,0.0
120667,0.0
120680,0.0
120688,0.0
120691,0.0
120694,0.0
120710,0.0
120715,0.0
120716,0.0
120732,1.0
120743,0.0
120747,0.0
120751,0.0
120758,0.0
120762,0.0
120765,0.0
120769,0.0
120772,0.0
120773,0.0
120774,0.0
120775,0.0
120796,0.0
120805,0.0
120807,0.0
120814,0.0
120819,0.0
120823,0.0
120834,0.0
120837,0.0
120838,0.0
120839,0.0
120843,0.0
120855,0.0
120859,0.0
120875,0.0
120880,0.0
120882,0.0
120886,0.0
120891,0.0
120895,0.0
120897,0.0
120898,0.0
120899,0.0
120901,0.0
120904,1.0
120906,0.0
120907,0.0
120920,0.0
120924,0.0
120926,0.0
120928,0.0
120931,0.0
120932,0.0
120939,1.0
120941,0.0
120955,0.0
120956,0.0
120957,0.0
120959,0.0
120965,0.0
120966,0.0
120970,0.0
120983,0.0
120997,0.0
121005,1.0
121011,0.0
121020,0.0
121036,0.0
121040,0.0
121045,0.0
121048,0.0
121068,0.0
121073,0.0
121075,0.0
121079,0.0
121080,0.0
121083,0.0
121091,0.0
121095,0.0
121098,0.0
121099,0.0
121102,0.0
121103,1.0
121105,0.0
121107,0.0
121128,0.0
121131,0.0
121136,0.0
121141,0.0
121157,0.0
121159,0.0
121160,0.0
121164,0.0
121166,0.0
121181,1.0
121184,0.0
121186,0.0
121187,0.0
121193,0.0
121199,0.0
121200,0.0
121203,0.0
121209,0.0
121210,0.0
121223,0.0
121240,0.0
121242,1.0
121246,0.0
121250,0.0
121254,0.0
121263,0.0
121268,0.0
121274,0.0
121275,0.0
121279,1.0
121285,0.0
121287,0.0
121290,0.0
121291,0.0
121293,0.0
121309,0.0
121316,0.0
121317,0.0
121318,0.0
121319,0.0
121320,0.0
121326,0.0
121332,0.0
121335,0.0
121342,0.0
121355,0.0
121360,0.0
121361,0.0
121366,0.0
121368,0.0
121372,0.0
121380,0.0
121387,0.0
121393,0.0
121398,0.0
121414,0.0
121423,0.0
121426,0.0
121432,0.0
121434,0.0
121437,0.0
121438,0.0
121442,0.0
121449,0.0
121453,0.0
121455,0.0
121459,0.0
121460,0.0
121461,0.0
121464,0.0
121469,0.0
121470,0.0
121488,0.0
121497,0.0
121522,0.0
121531,0.0
121546,0.0
121547,0.0
121550,0.0
121552,0.0
121555,0.0
121558,0.0
121571,0.0
121577,0.0
121582,0.0
121584,0.0
121592,0.0
121594,0.0
121595,1.0
121600,0.0
121605,0.0
121610,0.0
121612,0.0
121614,0.0
121617,0.0
121625,0.0
121627,1.0
121631,0.0
121633,1.0
121638,0.0
121639,0.0
121640,0.0
121657,0.0
121659,0.0
121660,0.0
121661,0.0
121662,0.0
121663,0.0
121672,0.0
121681,0.0
121687,0.0
121701,0.0
121716,0.0
121722,0.0
121724,0.0
121737,0.0
121740,0.0
121744,0.0
121747,0.0
121750,0.0
121758,0.0
121759,0.0
121764,0.0
121770,0.0
121785,0.0
121787,0.0
121790,0.0
121791,0.0
121808,0.0
121836,0.0
121838,0.0
121839,0.0
121840,0.0
121841,0.0
121843,0.0
121846,0.0
121853,0.0
121858,0.0
121874,0.0
121897,0.0
121904,0.0
121909,0.0
121915,0.0
121921,0.0
121923,0.0
121930,0.0
121934,0.0
121944,0.0
121945,0.0
121953,0.0
121973,0.0
121975,0.0
121983,0.0
121985,0.0
121987,1.0
121996,0.0
122000,0.0
122003,0.0
122008,0.0
122010,0.0
122012,0.0
122018,0.0
122027,0.0
122029,0.0
122031,0.0
122034,0.0
122053,0.0
122063,0.0
122064,0.0
122072,0.0
122077,0.0
122084,0.0
122106,0.0
122123,0.0
122124,0.0
122125,0.0
122127,0.0
122136,0.0
122142,0.0
122147,0.0
122154,0.0
122157,0.0
122158,0.0
122159,0.0
122163,0.0
122167,0.0
122169,0.0
122177,0.0
122182,0.0
122184,0.0
122193,0.0
122202,0.0
122206,0.0
122211,0.0
122223,0.0
122228,0.0
122230,0.0
122234,0.0
122235,0.0
122237,0.0
122240,1.0
122241,0.0
122248,0.0
122254,0.0
122256,0.0
122260,0.0
122262,0.0
122268,0.0
122270,0.0
122275,0.0
122280,0.0
122284,0.0
122291,0.0
122313,0.0
122315,0.0
122327,0.0
122335,0.0
122336,0.0
122343,0.0
122355,0.0
122358,0.0
122368,0.0
122370,0.0
122380,0.0
122398,0.0
122404,0.0
122409,0.0
122414,0.0
122420,1.0
122426,0.0
122427,0.0
122432,0.0
122436,0.0
122437,0.0
122439,0.0
122440,0.0
122449,0.0
122450,0.0
122454,0.0
122465,0.0
122471,0.0
122472,0.0
122476,0.0
122480,0.0
122484,0.0
122485,0.0
122490,0.0
122496,0.0
122509,0.0
122513,0.0
122521,0.0
122526,0.0
122532,0.0
122539,0.0
122553,0.0
122558,0.0
122563,0.0
122577,0.0
122579,0.0
122599,0.0
122600,0.0
122604,0.0
122612,0.0
122618,0.0
122621,0.0
122623,0.0
122626,0.0
122627,0.0
122635,0.0
122656,0.0
122664,0.0
122665,0.0
122666,0.0
122667,0.0
122671,0.0
122673,0.0
122674,0.0
122677,0.0
122678,0.0
122686,1.0
122688,0.0
122690,0.0
122702,0.0
122708,0.0
122718,0.0
122730,0.0
122731,0.0
122733,0.0
122736,0.0
122737,0.0
122748,0.0
122749,1.0
122750,0.0
122751,0.0
122752,0.0
122768,0.0
122779,0.0
122781,0.0
122783,0.0
122785,0.0
122786,0.0
122789,0.0
122790,0.0
122794,0.0
122799,0.0
122801,1.0
122805,0.0
122812,0.0
122814,0.0
122818,0.0
122819,0.0
122823,0.0
122824,0.0
122828,1.0
122833,0.0
122838,1.0
122840,0.0
122847,0.0
122851,0.0
122852,0.0
122853,0.0
122856,0.0
122865,0.0
122870,0.0
122873,1.0
122879,0.0
122886,0.0
122888,0.0
122898,0.0
122904,0.0
122905,0.0
122907,0.0
122908,0.0
122912,0.0
122915,0.0
122916,0.0
122921,0.0
122940,0.0
122948,0.0
122950,0.0
122961,0.0
122964,0.0
122966,0.0
122969,0.0
122975,0.0
122983,0.0
122991,0.0
122992,0.0
123000,0.0
123003,0.0
123008,0.0
123014,0.0
123015,0.0
123019,0.0
123023,0.0
123027,0.0
123028,0.0
123032,0.0
123040,0.0
123045,0.0
123047,0.0
123055,0.0
123056,0.0
123057,0.0
123064,0.0
123065,0.0
123071,0.0
123074,0.0
123087,0.0
123088,0.0
123091,0.0
123096,0.0
123097,0.0
123105,0.0
123134,0.0
123138,0.0
123155,0.0
123156,0.0
123157,0.0
123161,0.0
123167,0.0
123174,0.0
123176,0.0
123182,1.0
123184,0.0
123200,0.0
123214,0.0
123231,0.0
123240,0.0
123248,0.0
123250,0.0
123253,0.0
123266,0.0
123274,0.0
123278,0.0
123280,0.0
123285,0.0
123298,0.0
123306,0.0
123307,0.0
123310,0.0
123311,0.0
123312,0.0
123316,0.0
123320,0.0
123322,0.0
123331,0.0
123341,0.0
123357,0.0
123358,0.0
123368,0.0
123379,0.0
123385,0.0
123399,0.0
123414,0.0
123420,0.0
123422,0.0
123432,0.0
123438,0.0
123447,0.0
123451,0.0
123467,0.0
123468,0.0
123469,0.0
123470,0.0
123475,0.0
123476,0.0
123477,0.0
123495,0.0
123498,0.0
123500,0.0
123501,0.0
123503,0.0
123523,0.0
123533,0.0
123537,0.0
123543,0.0
123545,0.0
123549,0.0
123550,0.0
123560,0.0
123563,0.0
123569,0.0
123574,0.0
123579,0.0
123584,0.0
123586,0.0
123598,0.0
123599,1.0
123600,0.0
123602,0.0
123609,0.0
123613,0.0
123615,0.0
123625,0.0
123634,1.0
123635,0.0
123638,0.0
123644,0.0
123658,0.0
123662,0.0
123663,0.0
123667,0.0
123672,0.0
123674,0.0
123679,0.0
123681,0.0
123682,0.0
123686,0.0
123696,0.0
123706,0.0
123709,0.0
123723,0.0
123724,0.0
123728,0.0
123735,0.0
123745,0.0
123752,0.0
123753,0.0
123755,0.0
123766,0.0
123767,0.0
123783,0.0
123787,0.0
123795,0.0
123807,1.0
123810,0.0
123817,1.0
123821,0.0
123824,0.0
123825,0.0
123827,0.0
123831,0.0
123856,0.0
123858,0.0
123861,0.0
123867,0.0
123869,0.0
123873,0.0
123887,0.0
123888,0.0
123889,0.0
123893,0.0
123897,0.0
123900,0.0
123903,0.0
123908,0.0
123911,0.0
123912,0.0
123913,0.0
123922,0.0
123931,0.0
123936,0.0
123937,0.0
123938,0.0
123939,0.0
123941,0.0
123943,0.0
123946,0.0
123947,0.0
123951,1.0
123955,0.0
123957,0.0
123965,0.0
123969,0.0
123971,0.0
123972,0.0
123994,0.0
124000,0.0
124001,0.0
124007,0.0
124015,0.0
124027,0.0
124036,0.0
124052,0.0
124064,0.0
124069,0.0
124074,0.0
124081,0.0
124083,0.0
124085,0.0
124092,0.0
124093,0.0
124098,0.0
124103,1.0
124117,0.0
124125,0.0
124129,0.0
124131,0.0
124135,0.0
124138,0.0
124141,0.0
124146,0.0
124149,0.0
124152,0.0
124153,0.0
124155,0.0
124157,0.0
124168,0.0
124169,0.0
124170,1.0
124181,0.0
124184,0.0
124191,0.0
124201,0.0
124203,0.0
124222,0.0
124232,0.0
124233,0.0
124234,0.0
124236,0.0
124242,0.0
124243,0.0
124245,0.0
124247,0.0
124249,0.0
124252,0.0
124253,0.0
124255,0.0
124258,0.0
124269,0.0
124273,0.0
124281,0.0
124283,0.0
124285,0.0
124288,0.0
124294,0.0
124298,0.0
124303,0.0
124308,0.0
124311,0.0
124313,0.0
124317,0.0
124325,0.0
124328,0.0
124333,0.0
124346,0.0
124347,0.0
124349,0.0
124359,0.0
124364,0.0
124365,0.0
124378,0.0
124383,0.0
124397,0.0
124399,0.0
124402,0.0
124406,0.0
124408,0.0
124409,0.0
124424,0.0
124428,0.0
124430,0.0
124433,0.0
124434,0.0
124438,0.0
124454,0.0
124456,0.0
124466,0.0
124474,0.0
124477,0.0
124489,0.0
124498,0.0
124500,0.0
124503,0.0
124504,0.0
124512,0.0
124516,1.0
124523,0.0
124524,0.0
124526,0.0
124528,0.0
124529,0.0
124530,1.0
124533,0.0
124535,0.0
124544,0.0
124563,0.0
124564,0.0
124567,0.0
124581,0.0
124583,0.0
124592,0.0
124595,0.0
124598,0.0
124599,0.0
124600,0.0
124601,0.0
124604,0.0
124608,0.0
124624,0.0
124632,0.0
124640,1.0
124645,0.0
124646,0.0
124651,0.0
124655,0.0
124656,0.0
124657,0.0
124662,0.0
124663,0.0
124667,0.0
124670,0.0
124676,0.0
124682,0.0
124696,0.0
124697,0.0
124704,0.0
124710,0.0
124714,0.0
124716,0.0
124718,1.0
124720,0.0
124723,0.0
124730,0.0
124732,0.0
124735,0.0
124740,0.0
124746,0.0
124761,0.0
124763,0.0
124771,0.0
124785,0.0
124786,0.0
124788,0.0
124789,0.0
124796,0.0
124803,0.0
124807,0.0
124811,0.0
124819,0.0
124820,0.0
124834,0.0
124837,0.0
124839,0.0
124842,0.0
124844,0.0
124853,0.0
124854,1.0
124856,0.0
124859,0.0
124864,0.0
124873,0.0
124880,0.0
124899,0.0
124901,0.0
124908,0.0
124909,0.0
124911,0.0
124915,0.0
124916,0.0
124919,0.0
124921,0.0
124922,0.0
124926,0.0
124928,0.0
124931,0.0
124933,0.0
124935,0.0
124941,0.0
124947,0.0
124955,0.0
124962,0.0
124967,0.0
124972,0.0
124980,0.0
124984,0.0
124986,0.0
125014,0.0
125016,0.0
125023,0.0
125041,0.0
125058,0.0
125059,0.0
125064,0.0
125074,0.0
125077,0.0
125083,0.0
125100,0.0
125102,0.0
125103,0.0
125113,0.0
125115,0.0
125116,0.0
125118,0.0
125131,0.0
125134,0.0
125136,0.0
125139,0.0
125141,0.0
125145,0.0
125150,0.0
125152,0.0
125153,0.0
125156,0.0
125159,0.0
125160,0.0
125164,0.0
125168,0.0
125171,0.0
125179,0.0
125185,0.0
125208,0.0
125211,0.0
125214,0.0
125221,0.0
125225,0.0
125240,0.0
125243,0.0
125244,0.0
125245,0.0
125248,0.0
125261,0.0
125266,0.0
125267,0.0
125277,0.0
125285,0.0
125287,0.0
125301,0.0
125307,0.0
125329,0.0
125332,0.0
125338,0.0
125340,0.0
125345,0.0
125346,0.0
125347,0.0
125353,0.0
125355,0.0
125357,0.0
125358,0.0
125359,0.0
125363,0.0
125364,0.0
125366,0.0
125367,0.0
125374,0.0
125377,0.0
125378,0.0
125382,0.0
125385,0.0
125386,0.0
125387,0.0
125390,0.0
125399,0.0
125400,0.0
125406,0.0
125407,0.0
125408,0.0
125417,0.0
125421,0.0
125433,0.0
125435,0.0
125441,0.0
125443,0.0
125445,0.0
125446,0.0
125448,0.0
125452,0.0
125456,0.0
125467,0.0
125472,0.0
125473,0.0
125480,0.0
125481,0.0
125482,0.0
125490,0.0
125491,0.0
125493,0.0
125499,0.0
125500,0.0
125514,0.0
125521,0.0
125526,0.0
125542,0.0
125543,0.0
125552,0.0
125558,0.0
125561,0.0
125566,0.0
125570,0.0
125579,0.0
125586,0.0
125587,0.0
125589,0.0
125596,0.0
125602,0.0
125605,0.0
125612,0.0
125613,0.0
125617,0.0
125621,0.0
125623,0.0
125627,0.0
125629,0.0
125630,0.0
125632,1.0
125640,0.0
125653,0.0
125655,0.0
125659,0.0
125664,0.0
125674,0.0
125676,0.0
125684,0.0
125685,1.0
125691,0.0
125692,0.0
125694,0.0
125698,0.0
125704,0.0
125709,0.0
125710,0.0
125713,0.0
125714,0.0
125723,0.0
125730,0.0
125735,0.0
125737,0.0
125738,0.0
125739,0.0
125742,0.0
125750,0.0
125760,0.0
125768,0.0
125771,0.0
125777,0.0
125781,0.0
125786,0.0
125788,0.0
125789,0.0
125794,0.0
125797,0.0
125802,0.0
125805,0.0
125807,0.0
125810,0.0
125814,0.0
125819,0.0
125821,0.0
125828,0.0
125829,0.0
125840,0.0
125841,0.0
125847,0.0
125848,0.0
125860,0.0
125861,0.0
125863,0.0
125864,0.0
125869,0.0
125873,0.0
125876,0.0
125885,0.0
125895,0.0
125903,0.0
125909,0.0
125910,0.0
125913,0.0
125916,0.0
125921,0.0
125922,0.0
125924,1.0
125933,1.0
125935,0.0
125940,0.0
125945,0.0
125948,0.0
125952,1.0
125953,0.0
125954,0.0
125968,0.0
125970,0.0
125972,0.0
125986,0.0
125988,0.0
125992,0.0
125998,0.0
126001,0.0
126003,0.0
126007,0.0
126025,0.0
126027,0.0
126039,0.0
126040,0.0
126043,0.0
126051,1.0
126053,0.0
126055,0.0
126058,0.0
126070,0.0
126094,0.0
126097,0.0
126120,0.0
126126,0.0
126129,0.0
126130,0.0
126143,0.0
126148,0.0
126149,0.0
126154,0.0
126165,0.0
126168,0.0
126170,0.0
126175,0.0
126177,0.0
126181,0.0
126183,0.0
126185,0.0
126187,0.0
126192,0.0
126195,0.0
126205,0.0
126206,0.0
126207,0.0
126208,0.0
126212,0.0
126225,0.0
126229,1.0
126238,0.0
126241,0.0
126242,0.0
126243,0.0
126244,0.0
126249,0.0
126250,0.0
126254,0.0
126258,0.0
126259,0.0
126260,0.0
126269,0.0
126274,0.0
126281,0.0
126284,0.0
126289,0.0
126291,0.0
126295,0.0
126304,1.0
126312,0.0
126320,0.0
126340,0.0
126343,0.0
126352,0.0
126356,0.0
126358,0.0
126359,0.0
126360,0.0
126361,0.0
126363,0.0
126364,0.0
126369,0.0
126377,0.0
126382,0.0
126384,0.0
126386,0.0
126397,0.0
126402,0.0
126411,0.0
126415,0.0
126419,0.0
126422,0.0
126432,0.0
126434,0.0
126448,0.0
126452,0.0
126454,0.0
126465,0.0
126468,0.0
126470,0.0
126472,0.0
126474,0.0
126481,0.0
126483,0.0
126486,0.0
126495,0.0
126497,0.0
126509,0.0
126510,1.0
126512,0.0
126513,0.0
126517,0.0
126519,0.0
126522,0.0
126525,0.0
126528,0.0
126531,0.0
126538,0.0
126541,0.0
126544,0.0
126546,1.0
126550,0.0
126553,0.0
126555,0.0
126559,0.0
126560,0.0
126563,0.0
126565,0.0
126571,0.0
126574,0.0
126577,0.0
126578,0.0
126579,0.0
126581,0.0
126582,0.0
126586,0.0
126588,0.0
126595,0.0
126599,0.0
126606,0.0
126607,0.0
126618,0.0
126620,0.0
126621,0.0
126633,0.0
126637,0.0
126644,0.0
126648,0.0
126650,0.0
126653,0.0
126658,0.0
126661,0.0
126665,0.0
126669,0.0
126671,0.0
126673,0.0
126678,0.0
126680,1.0
126683,0.0
126689,0.0
126708,0.0
126709,0.0
126717,0.0
126720,0.0
126722,0.0
126726,0.0
126727,0.0
126735,0.0
126741,1.0
126744,0.0
126747,0.0
126748,0.0
126751,0.0
126752,0.0
126762,0.0
126763,0.0
126765,0.0
126775,0.0
126778,0.0
126798,0.0
126802,0.0
126804,0.0
126805,0.0
126812,0.0
126814,0.0
126817,0.0
126819,0.0
126837,0.0
126843,0.0
126849,0.0
126852,0.0
126856,0.0
126863,0.0
126868,1.0
126870,0.0
126871,0.0
126879,0.0
126881,0.0
126885,0.0
126886,0.0
126890,0.0
126894,0.0
126910,0.0
126916,0.0
126918,0.0
126921,0.0
126923,0.0
126924,0.0
126929,0.0
126938,0.0
126943,0.0
126945,0.0
126952,0.0
126953,0.0
126957,0.0
126960,0.0
126963,0.0
126971,0.0
126976,0.0
126980,0.0
126981,0.0
126986,0.0
126992,0.0
126993,0.0
126994,0.0
127003,0.0
127021,0.0
127025,0.0
127032,0.0
127034,0.0
127045,0.0
127048,0.0
127051,0.0
127053,0.0
127056,0.0
127069,0.0
127076,0.0
127083,0.0
127084,0.0
127089,0.0
127090,1.0
127095,0.0
127104,0.0
127107,0.0
127112,0.0
127116,0.0
127122,0.0
127123,0.0
127132,0.0
127140,0.0
127141,0.0
127145,0.0
127146,0.0
127151,0.0
127152,0.0
127155,0.0
127156,0.0
127159,0.0
127165,0.0
127166,0.0
127179,0.0
127182,0.0
127185,0.0
127188,1.0
127189,0.0
127190,0.0
127198,0.0
127200,0.0
127201,0.0
127202,0.0
127203,0.0
127207,0.0
127208,0.0
127211,0.0
127223,0.0
127235,0.0
127241,0.0
127247,0.0
127248,0.0
127250,0.0
127254,0.0
127255,0.0
127276,0.0
127280,0.0
127290,0.0
127292,0.0
127295,0.0
127302,0.0
127303,0.0
127310,0.0
127312,0.0
127316,0.0
127320,0.0
127341,0.0
127342,0.0
127344,0.0
127354,0.0
127361,0.0
127367,0.0
127373,0.0
127378,1.0
127383,0.0
127385,0.0
127387,1.0
127391,0.0
127392,0.0
127399,0.0
127405,0.0
127407,1.0
127410,0.0
127436,0.0
127438,0.0
127441,0.0
127444,0.0
127447,0.0
127448,0.0
127451,0.0
127461,0.0
127463,0.0
127477,1.0
127478,0.0
127482,0.0
127487,0.0
127494,0.0
127495,0.0
127497,0.0
127499,0.0
127500,0.0
127505,0.0
127510,0.0
127515,0.0
127517,0.0
127522,0.0
127529,0.0
127536,0.0
127537,0.0
127539,0.0
127550,0.0
127553,0.0
127555,0.0
127559,0.0
127565,0.0
127569,1.0
127574,0.0
127576,0.0
127578,0.0
127579,0.0
127582,0.0
127585,0.0
127589,0.0
127599,0.0
127603,0.0
127607,0.0
127612,0.0
127613,0.0
127618,0.0
127623,0.0
127628,0.0
127629,0.0
127630,0.0
127634,0.0
127648,0.0
127654,0.0
127657,0.0
127663,0.0
127664,0.0
127670,0.0
127684,0.0
127687,0.0
127688,0.0
127689,0.0
127705,0.0
127708,0.0
127710,0.0
127722,0.0
127734,1.0
127737,0.0
127739,0.0
127741,0.0
127746,0.0
127756,0.0
127765,0.0
127767,0.0
127770,0.0
127774,0.0
127776,0.0
127792,0.0
127809,0.0
127811,0.0
127815,0.0
127816,0.0
127818,0.0
127823,0.0
127836,0.0
127838,0.0
127843,0.0
127854,0.0
127858,0.0
127863,0.0
127867,0.0
127872,0.0
127875,0.0
127878,0.0
127879,0.0
127880,0.0
127881,0.0
127889,0.0
127900,0.0
127902,0.0
127904,0.0
127909,0.0
127918,0.0
127920,0.0
127924,0.0
127929,0.0
127930,0.0
127933,0.0
127936,0.0
127937,0.0
127942,0.0
127946,0.0
127947,0.0
127948,0.0
127958,0.0
127963,0.0
127965,0.0
127974,0.0
127979,1.0
127981,0.0
127995,0.0
128001,0.0
128002,0.0
128005,0.0
128008,0.0
128022,0.0
128025,0.0
128032,0.0
128034,0.0
128037,0.0
128045,0.0
128049,0.0
128056,0.0
128061,0.0
128074,0.0
128084,0.0
128089,0.0
128091,0.0
128094,0.0
128098,0.0
128103,0.0
128105,0.0
128116,0.0
128124,0.0
128125,0.0
128129,0.0
128141,1.0
128143,0.0
128146,0.0
128148,0.0
128150,0.0
128158,0.0
128160,0.0
128170,0.0
128179,0.0
128180,0.0
128185,1.0
128190,0.0
128193,0.0
128196,0.0
128201,0.0
128204,0.0
128211,0.0
128217,0.0
128225,0.0
128230,0.0
128232,0.0
128234,0.0
128240,0.0
128245,1.0
128246,0.0
128248,0.0
128250,0.0
128251,0.0
128253,0.0
128255,0.0
128259,1.0
128261,0.0
128262,0.0
128270,0.0
128274,0.0
128277,0.0
128278,0.0
128281,0.0
128285,0.0
128293,0.0
128297,0.0
128299,0.0
128303,0.0
128304,0.0
128309,0.0
128312,0.0
128314,0.0
128316,0.0
128322,0.0
128335,0.0
128339,0.0
128341,0.0
128346,0.0
128348,0.0
128349,0.0
128359,0.0
128361,0.0
128369,0.0
128372,0.0
128373,0.0
128386,0.0
128388,0.0
128407,0.0
128414,0.0
128420,0.0
128422,0.0
128423,0.0
128430,0.0
128435,1.0
128436,0.0
128440,0.0
128444,0.0
128447,0.0
128450,0.0
128451,0.0
128456,0.0
128457,0.0
128462,0.0
128464,0.0
128467,0.0
128469,0.0
128470,0.0
128477,0.0
128481,0.0
128482,0.0
128489,0.0
128495,0.0
128498,0.0
128510,0.0
128512,0.0
128514,0.0
128515,1.0
128516,1.0
128523,0.0
128524,0.0
128531,0.0
128536,0.0
128537,0.0
128541,0.0
128546,1.0
128553,0.0
128559,0.0
128564,0.0
128567,0.0
128569,0.0
128572,0.0
128574,1.0
128579,0.0
128581,0.0
128590,0.0
128593,0.0
128596,0.0
128597,0.0
128601,0.0
128602,0.0
128615,0.0
128617,0.0
128627,0.0
128631,0.0
128638,0.0
128640,0.0
128646,0.0
128653,0.0
128654,0.0
128666,0.0
128688,0.0
128695,0.0
128703,0.0
128705,0.0
128708,0.0
128712,0.0
128715,0.0
128722,0.0
128728,0.0
128730,0.0
128731,0.0
128739,0.0
128742,0.0
