edgeIndex,node1,node2
3626,1766,1939
3627,1771,1939
3628,1771,1765
3629,1771,1766
3630,31,680
3631,31,232
3632,31,1149
3633,31,286
3634,31,2277
3635,2092,1945
3636,2092,2618
3637,2092,586
3638,2092,304
3639,448,631
3640,448,1502
3641,448,1472
3642,805,1586
3643,805,1665
3644,1780,2008
3645,1781,2008
3646,809,864
3647,809,1451
3648,809,1321
3649,809,1343
3650,315,1074
3651,315,1597
3652,315,1727
3653,315,157
3654,315,1245
3655,315,1685
3656,1183,1074
3657,1183,1727
3658,1183,1685
3659,2177,1915
3660,2177,2536
3661,1854,2321
3662,1854,1862
3663,1269,1899
3664,1269,2141
3665,1269,2324
3666,1269,1187
3667,1269,977
3668,1269,1415
3669,1269,789
3670,1269,1758
3671,1269,1843
3672,489,2054
3673,720,1134
3674,720,610
3675,720,521
3676,720,1113
3677,720,1839
3678,720,2562
3679,720,88
3680,720,1667
3681,720,612
3682,825,1216
3683,825,1708
3684,826,1216
3685,826,1708
3686,1774,2546
3687,1776,1772
3688,1776,2117
3689,1776,2083
3690,1794,2179
3691,1794,1776
3692,1794,1796
3693,1794,2083
3694,1795,2546
3695,1795,2179
3696,1795,1796
3697,1796,2546
3698,1796,2179
3699,1796,1776
3700,1796,1789
3701,1796,2083
3702,440,98
3703,440,389
3704,1551,1625
3705,1551,1159
3706,1551,1239
3707,1551,1200
3708,1551,1426
3709,1551,1420
3710,1551,1556
3711,1551,685
3712,1556,1159
3713,1347,1273
3714,1347,1282
3715,1347,1452
3716,1452,1605
3717,1452,1273
3718,664,497
3719,664,2394
3720,664,502
3721,651,473
3722,651,1558
3723,263,267
3724,1581,1578
3725,659,1578
3726,2372,2490
3727,2372,1127
3728,2373,2399
3729,2373,2490
3730,2373,1127
3731,794,1111
3732,794,960
3733,794,1335
3734,794,1695
3735,794,1331
3736,794,1735
3737,794,944
3738,794,1071
3739,794,1206
3740,794,1128
3741,794,857
3742,794,1381
3743,794,43
3744,794,1140
3745,794,164
3746,794,1070
3747,794,1692
3748,794,1456
3749,794,1716
3750,794,1250
3751,794,263
3752,794,1334
3753,794,1468
3754,1484,858
3755,1484,2053
3756,1484,2061
3757,1490,838
3758,903,911
3759,903,965
3760,903,966
3761,903,967
3762,903,982
3763,1897,1852
3764,206,601
3765,1053,601
3766,1053,1067
3767,1053,1052
3768,1053,833
3769,430,1515
3770,430,30
3771,1334,1515
3772,1334,1370
3773,1334,1226
3774,1334,1208
3775,1334,1225
3776,1334,1709
3777,1334,1468
3778,208,689
3779,208,1677
3780,208,1537
3781,1147,1677
3782,1147,821
3783,1154,1612
3784,1154,1676
3785,1154,943
3786,1154,1071
3787,1154,1206
3788,1154,1128
3789,1154,857
3790,1154,1064
3791,1154,1220
3792,1154,1411
3793,1154,1456
3794,1154,1078
3795,1154,1066
3796,1154,1114
3797,1154,1258
3798,1154,1205
3799,1267,1577
3800,1267,837
3801,376,1577
3802,376,837
3803,1540,925
3804,1540,2092
3805,1540,379
3806,1540,137
3807,1540,450
3808,482,10
3809,1516,937
3810,1516,1448
3811,1516,1712
3812,1516,1582
3813,2322,2371
3814,2322,2187
3815,1922,2403
3816,2031,2078
3817,2031,2660
3818,2031,744
3819,2031,745
3820,2031,2317
3821,1081,815
3822,730,1946
3823,730,68
3824,730,1994
3825,730,468
3826,2627,2400
3827,2627,2657
3828,2636,2232
3829,1801,1908
3830,1801,1902
3831,1801,2017
3832,1801,1996
3833,1801,343
3834,968,57
3835,968,1395
3836,968,1401
3837,968,958
3838,968,1562
3839,968,58
3840,968,848
3841,968,849
3842,968,690
3843,968,323
3844,968,307
3845,968,1033
3846,2109,1899
3847,2109,2141
3848,1366,1045
3849,1366,813
3850,697,216
3851,697,1673
3852,697,580
3853,970,955
3854,685,1426
3855,685,526
3856,1047,1345
3857,1048,1356
3858,1048,1421
3859,1048,604
3860,1048,1345
3861,307,1377
3862,1341,1076
3863,2018,2678
3864,2018,1480
3865,2018,1583
3866,1027,1434
3867,1027,1106
3868,270,25
3869,490,2671
3870,490,239
3871,490,302
3872,490,1816
3873,490,47
3874,1659,885
3875,1920,2432
3876,463,188
3877,463,2583
3878,1621,1181
3879,1912,1720
3880,1912,291
3881,1912,1099
3882,1912,2088
3883,1912,2207
3884,1912,861
3885,935,1354
3886,935,941
3887,935,1010
3888,935,1632
3889,935,845
3890,935,861
3891,1641,1356
3892,1641,604
3893,1649,1356
3894,787,792
3895,1193,322
3896,1194,1184
3897,2180,2184
3898,2180,2151
3899,2180,322
3900,1203,1184
3901,2304,2036
3902,2304,859
3903,2304,1952
3904,519,2533
3905,2418,2533
3906,971,1397
3907,975,845
3908,975,971
3909,1679,862
3910,1679,1340
3911,1679,1571
3912,729,244
3913,729,944
3914,729,1128
3915,729,1306
3916,729,1467
3917,1107,1306
3918,1107,1066
3919,1467,944
3920,1467,1651
3921,1468,1334
3922,1068,1802
3923,1068,835
3924,1068,1815
3925,1073,840
3926,2045,1150
3927,2045,2684
3928,2045,81
3929,33,680
3930,244,358
3931,244,54
3932,1120,2406
3933,2399,2400
3934,2399,2185
3935,615,616
3936,616,557
3937,616,99
3938,616,55
3939,2080,2610
3940,2081,2610
3941,2330,2081
3942,2330,1919
3943,2330,2590
3944,2330,1429
3945,2631,1827
3946,2686,2054
3947,2691,2054
3948,1847,1928
3949,1848,1847
3950,1848,1928
3951,631,409
3952,631,448
3953,660,696
3954,660,398
3955,660,12
3956,660,625
3957,660,626
3958,1697,1770
3959,1697,1335
3960,1697,1944
3961,1697,1873
3962,1697,1972
3963,1697,2331
3964,1697,2251
3965,1697,2176
3966,1697,1772
3967,2657,1700
3968,2657,800
3969,1700,800
3970,1707,800
3971,1707,1386
3972,2661,1934
3973,749,1934
3974,749,139
3975,1892,1150
3976,1892,1876
3977,1892,1775
3978,913,1150
3979,913,1151
3980,930,2443
3981,1899,279
3982,1899,2141
3983,768,256
3984,1863,1864
3985,1863,1965
3986,2271,2044
3987,2271,481
3988,996,2140
3989,996,957
3990,996,1972
3991,996,1986
3992,996,1691
3993,996,1231
3994,996,1232
3995,996,1233
3996,996,1496
3997,325,327
3998,325,279
3999,325,390
4000,325,186
4001,327,325
4002,327,279
4003,328,325
4004,328,327
4005,328,946
4006,328,1900
4007,328,1533
4008,333,325
4009,333,390
4010,333,186
4011,333,1065
4012,13,156
4013,1647,944
4014,1647,146
4015,818,819
4016,818,820
4017,819,818
4018,819,820
4019,1844,2627
4020,994,974
4021,268,21
4022,535,314
4023,863,2365
4024,863,1514
4025,863,1408
4026,863,1156
4027,863,786
4028,1369,992
4029,443,402
4030,2552,2474
4031,505,703
4032,2685,2524
4033,165,518
4034,1009,1012
4035,1009,1487
4036,1011,1012
4037,1011,878
4038,1011,1652
4039,1011,1183
4040,2585,2633
4041,1619,1221
4042,1619,1113
4043,1619,2344
4044,2599,855
4045,2599,957
4046,2599,1632
4047,2599,2331
4048,2599,1231
4049,2599,1233
4050,2605,1632
4051,2605,2331
4052,1632,2331
4053,1935,1817
4054,1737,1691
4055,1738,1737
4056,2707,1753
4057,2707,1139
4058,2707,1047
4059,2707,1641
4060,2015,2019
4061,2015,1829
4062,2019,1829
4063,2279,2285
4064,2284,2285
4065,2413,2256
4066,2413,1759
4067,1819,2074
4068,1819,1814
4069,1819,2030
4070,1953,2397
4071,1953,2030
4072,2056,2353
4073,239,302
4074,239,47
4075,528,2607
4076,2460,554
4077,2460,2607
4078,1747,1949
4079,1255,1465
4080,1255,1063
4081,1255,931
4082,688,1158
4083,688,2382
4084,688,627
4085,688,111
4086,688,1565
4087,688,2684
4088,688,1701
4089,688,1705
4090,174,1379
4091,174,576
4092,174,2486
4093,2215,2224
4094,2215,421
4095,361,152
4096,1898,2147
4097,1898,2183
4098,2020,2148
4099,2165,2095
4100,2165,2522
4101,2165,1750
4102,2165,6
4103,2165,516
4104,726,94
4105,726,49
4106,1805,2290
4107,1806,2290
4108,1806,1805
4109,1927,749
4110,1934,749
4111,1934,37
4112,138,749
4113,138,139
4114,138,417
4115,1942,749
4116,1942,1927
4117,139,749
4118,139,138
4119,139,893
4120,139,417
4121,139,116
4122,1141,2295
4123,1141,1312
4124,1141,812
4125,1314,1624
4126,1314,1656
4127,796,795
4128,952,1402
4129,2174,2205
4130,923,1417
4131,923,1234
4132,923,924
4133,924,1417
4134,924,1234
4135,1197,841
4136,2541,1858
4137,731,771
4138,731,1890
4139,2649,1890
4140,979,1826
4141,1967,1826
4142,980,1826
4143,192,449
4144,192,23
4145,192,396
4146,2006,2346
4147,1038,1471
4148,1038,1043
4149,1038,1611
4150,201,1892
4151,201,537
4152,207,1892
4153,207,537
4154,207,1043
4155,1043,1436
4156,1044,1436
4157,1044,1043
4158,287,2196
4159,287,179
4160,287,1964
4161,2135,2645
4162,2690,2210
4163,883,1013
4164,883,1617
4165,883,1317
4166,101,1612
4167,101,266
4168,101,759
4169,1981,2458
4170,1981,759
4171,1981,2203
4172,1981,263
4173,271,277
4174,2116,2001
4175,2116,277
4176,276,465
4177,277,2547
4178,277,1994
4179,280,465
4180,1254,1132
4181,1254,1312
4182,1254,812
4183,1657,2358
4184,1657,1823
4185,1657,528
4186,1657,1711
4187,1657,732
4188,1082,522
4189,1083,1082
4190,1083,2313
4191,1083,522
4192,2072,1810
4193,413,689
4194,1443,1136
4195,1445,1443
4196,1445,1136
4197,1446,1443
4198,2017,468
4199,2017,343
4200,1293,961
4201,1293,1086
4202,1293,1050
4203,1293,1072
4204,1302,961
4205,1302,2347
4206,1302,1267
4207,866,2561
4208,866,933
4209,866,796
4210,866,252
4211,866,1506
4212,156,118
4213,156,514
4214,162,714
4215,162,96
4216,162,997
4217,162,2312
4218,162,1148
4219,162,685
4220,250,653
4221,1580,1104
4222,764,242
4223,764,2356
4224,141,324
4225,1465,1471
4226,1465,1022
4227,1465,201
4228,1465,1101
4229,1472,1502
4230,1720,2364
4231,1720,1217
4232,1729,1111
4233,1729,130
4234,1729,169
4235,1729,1537
4236,1729,1475
4237,1729,1250
4238,1729,1776
4239,1730,1111
4240,2021,1858
4241,1408,784
4242,1994,1946
4243,1994,2547
4244,1994,277
4245,579,1878
4246,579,483
4247,579,14
4248,579,1123
4249,579,1334
4250,705,377
4251,1928,1847
4252,302,47
4253,1739,1265
4254,912,178
4255,202,144
4256,202,428
4257,2320,2480
4258,1410,2601
4259,1410,2704
4260,1410,790
4261,1410,959
4262,1410,2221
4263,1410,1798
4264,1039,1197
4265,1039,917
4266,215,470
4267,215,588
4268,215,79
4269,1156,1408
4270,1156,784
4271,1156,786
4272,380,757
4273,380,177
4274,2306,2184
4275,2306,2151
4276,2306,322
4277,1725,1539
4278,1725,1509
4279,1725,1493
4280,1207,1545
4281,1207,790
4282,1442,1639
4283,1442,1718
4284,2529,1859
4285,2222,1758
4286,2590,2425
4287,2014,2383
4288,2696,2199
4289,2697,99
4290,2697,2696
4291,2697,2037
4292,1064,1629
4293,1064,1066
4294,2411,1812
4295,2411,205
4296,100,1853
4297,100,1804
4298,100,2579
4299,100,1614
4300,100,2593
4301,100,1620
4302,100,1723
4303,100,2680
4304,100,1256
4305,1547,1377
4306,2237,2543
4307,2237,2436
4308,2237,2263
4309,2263,2543
4310,2263,2436
4311,2263,2237
4312,1464,932
4313,1464,1400
4314,1464,1406
4315,1464,1407
4316,1464,1362
4317,1464,1000
4318,1782,2664
4319,1782,1820
4320,1567,1568
4321,1568,1567
4322,1568,1359
4323,1984,2079
4324,2228,2073
4325,2228,1975
4326,2228,2391
4327,2228,1924
4328,147,18
4329,1359,1662
4330,1461,925
4331,977,906
4332,661,636
4333,78,338
4334,341,530
4335,341,342
4336,341,710
4337,342,530
4338,342,710
4339,390,186
4340,390,1938
4341,510,670
4342,510,315
4343,284,2094
4344,2269,2446
4345,2269,2276
4346,2269,1754
4347,2276,2446
4348,2276,2523
4349,2276,2269
4350,2276,2192
4351,1087,1546
4352,1087,1583
4353,1087,1642
4354,1087,1077
4355,1087,1079
4356,124,554
4357,266,759
4358,422,256
4359,884,1666
4360,884,1211
4361,2012,2634
4362,2012,1836
4363,2012,2183
4364,1021,2578
4365,989,1516
4366,2224,191
4367,2224,511
4368,357,191
4369,357,511
4370,1215,1636
4371,1828,1963
4372,1828,2084
4373,1828,2225
4374,1828,2111
4375,2464,1935
4376,1307,608
4377,1307,1500
4378,1311,1307
4379,1311,1500
4380,538,358
4381,538,607
4382,538,1205
4383,1458,1238
4384,59,1892
4385,59,537
4386,59,991
4387,59,2496
4388,455,1369
4389,455,184
4390,455,542
4391,2076,1856
4392,2171,1326
4393,1176,1326
4394,1176,1629
4395,1579,1623
4396,1579,1011
4397,1579,878
4398,1579,1652
4399,1579,1183
4400,2255,2348
4401,2255,2040
4402,2266,2348
4403,1880,2356
4404,1880,1761
4405,1880,764
4406,694,1502
4407,694,649
4408,694,1472
4409,694,532
4410,1634,1472
4411,308,599
4412,2385,2461
4413,521,525
4414,525,1455
4415,525,1170
4416,38,564
4417,39,373
4418,39,564
4419,39,274
4420,735,214
4421,772,105
4422,772,73
4423,1990,1883
4424,2127,2340
4425,2127,2214
4426,2127,2592
4427,573,113
4428,700,589
4429,1173,916
4430,1173,624
4431,1173,1142
4432,1173,2342
4433,1173,2109
4434,2167,2525
4435,2167,2168
4436,2167,972
4437,2167,777
4438,2168,2162
4439,2170,2421
4440,2293,2141
4441,2293,1900
4442,2294,1938
4443,399,420
4444,399,249
4445,399,777
4446,2405,2222
4447,516,638
4448,2435,2161
4449,2435,106
4450,624,638
4451,624,2141
4452,624,1938
4453,624,1065
4454,1584,901
4455,1584,2564
4456,1584,2397
4457,1690,1739
4458,1690,39
4459,1422,1418
4460,1422,822
4461,1608,1224
4462,1616,1230
4463,1616,1640
4464,429,185
4465,429,599
4466,429,434
4467,429,303
4468,433,185
4469,433,599
4470,433,429
4471,433,434
4472,433,303
4473,434,185
4474,86,426
4475,86,2369
4476,1146,1324
4477,1150,1324
4478,1150,1151
4479,1151,1324
4480,640,1764
4481,640,585
4482,2108,2575
4483,2108,2572
4484,2108,1954
4485,2108,1866
4486,2108,2047
4487,2108,614
4488,2108,2497
4489,269,233
4490,269,2572
4491,269,2047
4492,269,617
4493,282,461
4494,878,1652
4495,2119,2443
4496,2625,2703
4497,2625,1932
4498,2625,1879
4499,2625,2278
4500,2625,1205
4501,564,501
4502,2022,2219
4503,2022,88
4504,2397,2564
4505,718,2503
4506,718,1878
4507,718,2569
4508,718,1123
4509,718,524
4510,151,51
4511,151,644
4512,1948,2558
4513,153,1384
4514,2559,2515
4515,2559,451
4516,647,451
4517,1719,811
4518,1719,2583
4519,1719,2414
4520,1719,2415
4521,1719,202
4522,1719,29
4523,1719,1868
4524,1719,2139
4525,1719,1374
4526,272,719
4527,355,331
4528,355,840
4529,355,1073
4530,1253,1635
4531,1253,908
4532,1253,919
4533,1253,821
4534,1253,830
4535,1253,831
4536,1253,1486
4537,1253,1116
4538,1891,2040
4539,2133,1838
4540,1643,314
4541,1643,1476
4542,2316,2288
4543,189,142
4544,189,722
4545,189,756
4546,189,718
4547,189,43
4548,189,164
4549,189,416
4550,189,758
4551,189,381
4552,189,140
4553,189,121
4554,189,263
4555,189,524
4556,190,2665
4557,190,189
4558,190,43
4559,190,164
4560,190,396
4561,190,2103
4562,1715,1459
4563,839,1459
4564,1342,1045
4565,1342,813
4566,1357,1431
4567,2047,617
4568,418,318
4569,418,509
4570,2327,318
4571,2327,509
4572,2327,2325
4573,779,57
4574,14,483
4575,867,891
4576,1530,1315
4577,1530,883
4578,858,2061
4579,2621,1973
4580,1662,1470
4581,1662,1359
4582,144,181
4583,144,338
4584,144,347
4585,144,364
4586,671,604
4587,2206,1800
4588,542,184
4589,1821,2384
4590,1821,2570
4591,1534,901
4592,1534,1731
4593,1534,782
4594,1534,1278
4595,1534,971
4596,1669,2536
4597,1997,1998
4598,1829,2019
4599,1521,1259
4600,1521,1527
4601,1521,1201
4602,1521,921
4603,1521,1247
4604,1521,355
4605,1521,1525
4606,1521,1710
4607,1521,571
4608,1521,835
4609,1521,840
4610,1521,873
4611,1521,874
4612,1521,60
4613,1521,875
4614,1521,1246
4615,1521,1212
4616,1521,1073
4617,1525,1382
4618,1525,1527
4619,1525,1244
4620,1525,1246
4621,1991,234
4622,1991,2094
4623,1991,202
4624,1131,960
4625,1131,1335
4626,196,708
4627,197,217
4628,197,196
4629,197,708
4630,1296,887
4631,2679,2478
4632,2679,2577
4633,2190,2189
4634,2190,2191
4635,2190,2366
4636,2191,1956
4637,2191,2189
4638,2191,2190
4639,2191,2150
4640,2191,2366
4641,2195,1956
4642,2195,2189
4643,2195,2190
4644,2195,2191
4645,2195,2150
4646,1711,1451
4647,1711,577
4648,44,577
4649,2540,2214
4650,2068,1793
4651,182,519
4652,1003,1736
4653,669,1509
4654,669,605
4655,669,976
4656,669,2414
4657,669,2415
4658,669,264
4659,669,2684
4660,669,1316
4661,669,2563
4662,669,311
4663,2166,2364
4664,2166,539
4665,2166,2194
4666,2166,1144
4667,1728,1377
4668,710,530
4669,710,342
4670,29,587
4671,1941,2251
4672,2433,1756
4673,2331,1770
4674,2331,1632
4675,1726,922
4676,1726,1266
4677,56,1906
4678,56,362
4679,56,1833
4680,56,845
4681,1835,1906
4682,461,149
4683,347,338
4684,347,364
4685,21,268
4686,2623,2034
4687,2318,1354
4688,2318,2625
4689,2637,2301
4690,247,561
4691,445,754
4692,2674,996
4693,2674,2542
4694,1195,595
4695,2663,1823
4696,2663,2607
4697,2663,528
4698,2423,2377
4699,2352,1773
4700,1380,1612
4701,1381,1612
4702,1381,1718
4703,2404,2582
4704,91,681
4705,1968,696
4706,1155,820
4707,1155,1532
4708,2604,1757
4709,2614,1757
4710,1664,1757
4711,1664,2505
4712,1664,1267
4713,942,1718
4714,942,1442
4715,1208,901
4716,2450,1882
4717,2450,2159
4718,2450,2451
4719,2451,1882
4720,2452,2447
4721,2452,1974
4722,2550,2609
4723,2550,281
4724,2550,520
4725,2652,2060
4726,1969,528
4727,1969,1775
4728,1969,2620
4729,962,1516
4730,2439,2092
4731,596,234
4732,596,122
4733,2057,272
4734,2057,2096
4735,2305,2298
4736,2305,909
4737,1224,1608
4738,43,189
4739,1876,2440
4740,1059,2455
4741,1059,1212
4742,2130,2455
4743,453,118
4744,170,213
4745,1816,2671
4746,1816,2672
4747,1816,239
4748,1816,254
4749,47,239
4750,47,868
4751,442,298
4752,1060,1056
4753,2238,2275
4754,2238,2171
4755,146,2522
4756,146,2287
4757,146,391
4758,146,1225
4759,146,1219
4760,146,2249
4761,146,2252
4762,146,2281
4763,146,2297
4764,146,1531
4765,2482,1859
4766,1775,991
4767,806,991
4768,2660,744
4769,2660,2317
4770,744,2078
4771,744,66
4772,744,2317
4773,745,2078
4774,745,66
4775,745,744
4776,745,2317
4777,1839,2515
4778,1839,2381
4779,981,1489
4780,2102,2471
4781,2473,2477
4782,1415,946
4783,2562,2381
4784,757,177
4785,1462,1358
4786,1462,1594
4787,1462,305
4788,1462,1289
4789,82,648
4790,1140,781
4791,1140,1573
4792,1140,1019
4793,1140,1599
4794,608,1056
4795,608,822
4796,1947,1031
4797,1947,2517
4798,65,285
4799,186,390
4800,1273,1605
4801,241,2309
4802,241,62
4803,1295,916
4804,1435,1209
4805,1320,1392
4806,515,507
4807,388,294
4808,73,772
4809,73,203
4810,990,1419
4811,990,1069
4812,509,318
4813,2620,329
4814,2620,1775
4815,1573,1599
4816,1368,818
4817,1494,775
4818,1494,868
4819,27,1130
4820,211,645
4821,211,149
4822,2323,2499
4823,1110,2152
4824,254,2671
4825,254,1816
4826,166,433
4827,1631,1151
4828,28,533
4829,1420,526
4830,1420,1551
4831,523,526
4832,1428,526
4833,1428,1551
4834,2007,1825
4835,2223,2151
4836,273,517
4837,273,915
4838,693,297
4839,920,909
4840,940,1243
4841,332,180
4842,332,102
4843,332,775
4844,2491,1808
4845,803,974
4846,1049,985
4847,1879,2572
4848,1543,802
4849,1961,1950
4850,679,529
4851,2483,2646
4852,1170,1455
4853,2205,2174
4854,1965,1863
4855,1965,1864
4856,292,488
4857,1923,2027
4858,1929,1924
4859,1929,2115
4860,1177,2273
4861,1177,255
4862,1564,358
4863,1564,54
4864,2664,2230
4865,334,464
4866,2204,2398
4867,258,481
4868,258,37
4869,1243,940
4870,352,731
4871,896,1437
4872,1447,949
4873,1225,2674
4874,1849,2484
4875,1006,1314
4876,1169,803
4877,1440,54
4878,1440,804
4879,532,1491
4880,2668,2296
4881,2668,2382
4882,2668,2505
4883,2668,2430
4884,1383,1314
4885,2632,2602
4886,1916,2498
4887,1916,1982
4888,2591,389
4889,1804,1914
4890,2449,2312
4891,2449,520
4892,906,1398
4893,892,1438
4894,759,266
4895,2313,2588
4896,1161,1167
4897,2239,2272
4898,2250,2272
4899,2251,2272
4900,2253,2272
4901,2253,2278
4902,783,1533
4903,2408,2705
4904,2408,1632
4905,2201,2704
4906,2201,1798
4907,1217,1036
4908,1217,1572
4909,1217,1300
4910,1219,1036
4911,1219,1572
4912,1219,1300
4913,1219,1425
4914,1219,715
4915,1219,1671
4916,1219,834
4917,1219,1517
4918,1219,1531
4919,2203,1572
4920,2203,1304
4921,2203,2639
4922,886,832
4923,1070,1097
4924,1070,1686
4925,1070,1456
4926,1070,423
4927,2567,2532
4928,1603,1550
4929,2046,2551
4930,2038,1585
4931,2038,289
4932,2038,2152
4933,289,2158
4934,2152,1585
4935,1165,1585
4936,2158,2566
4937,972,1603
4938,1661,1084
4939,1661,953
4940,2612,1764
4941,2612,2607
4942,2077,212
4943,1325,1544
4944,1325,2077
4945,1325,1748
4946,1325,261
4947,2120,2155
4948,1077,1079
4949,1079,1077
4950,791,1511
4951,420,1748
4952,420,261
4953,780,543
4954,780,685
4955,1348,1148
4956,2579,100
4957,1614,1615
4958,1614,1163
4959,1615,1614
4960,2593,1853
4961,1620,1614
4962,1620,1615
4963,1723,1620
4964,1724,1620
4965,1724,1723
4966,2680,100
4967,2680,2579
4968,785,846
4969,785,1614
4970,785,1339
4971,918,851
4972,918,785
4973,918,1339
4974,1016,853
4975,1016,997
4976,1016,1339
4977,1339,856
4978,543,780
4979,1520,964
4980,1520,1178
4981,2497,2572
4982,2497,614
4983,1675,1124
4984,1675,1681
4985,1681,1124
4986,2234,2202
4987,364,338
4988,758,756
4989,758,1966
4990,2142,2419
4991,300,747
4992,300,2084
4993,300,597
4994,300,1828
4995,300,2111
4996,1686,1070
4997,1686,1456
4998,1686,423
4999,1851,2555
5000,1160,2565
5001,1160,1486
5002,381,1738
5003,381,1785
5004,381,2642
5005,381,2197
5006,381,1474
5007,381,1475
5008,381,1258
5009,381,935
5010,1537,1519
5011,1537,2505
5012,1772,1873
5013,1222,2704
5014,1222,1798
5015,939,1128
5016,939,2197
5017,2059,756
5018,2059,2233
5019,2059,758
5020,1456,1695
5021,1559,2565
5022,2565,1786
5023,881,816
5024,881,1524
5025,2299,2519
5026,1425,1800
5027,1802,1815
5028,835,1815
5029,840,1527
5030,840,1710
5031,840,60
5032,840,875
5033,840,1068
5034,1815,835
5035,1822,1802
5036,1822,835
5037,1232,855
5038,1232,957
5039,1232,1986
5040,1232,2087
5041,1232,1231
5042,1232,1233
5043,2212,855
5044,2212,1972
5045,2212,1233
5046,2217,2689
5047,2217,2706
5048,2471,1231
5049,2471,1278
5050,2471,2644
5051,2471,2647
5052,1496,1232
5053,1785,2689
5054,1785,2706
5055,1785,56
5056,1785,2200
5057,1785,845
5058,1937,1944
5059,1015,1092
5060,1015,1057
5061,1261,1105
5062,1263,1105
5063,1511,791
5064,1758,1843
5065,349,1597
5066,349,1245
5067,1245,1597
5068,1680,1727
5069,1685,1727
5070,1832,1833
5071,1832,1837
5072,1833,1837
5073,1837,1833
5074,1840,2689
5075,1840,2706
5076,1840,291
5077,1841,2689
5078,1841,2706
5079,1035,1731
5080,210,2705
5081,1066,1280
5082,2134,1926
5083,2134,2200
5084,2134,2207
5085,2153,1278
5086,2268,2197
5087,2270,2278
5088,1278,1477
5089,1278,2278
5090,2403,1922
5091,1409,1922
5092,2642,1746
5093,2644,2647
5094,2647,2644
5095,2207,1926
5096,2207,1985
5097,2380,1985
5098,2380,2207
5099,2393,1926
5100,1405,756
5101,1405,1144
5102,2513,1931
5103,973,954
5104,2066,1986
5105,2066,2087
5106,1168,1331
5107,1168,1332
5108,1168,1333
5109,1790,2470
5110,2103,2665
5111,1474,1475
5112,1474,1250
5113,1475,1250
5114,1716,1735
5115,1716,1387
5116,2622,2106
5117,303,599
5118,303,429
5119,1667,1134
5120,2669,2366
5121,2122,2213
5122,1388,1240
5123,1818,2465
5124,2698,2701
5125,2698,2289
5126,2698,2699
5127,2698,1760
5128,2699,2701
5129,2699,1760
5130,1760,2289
5131,1301,1321
5132,1301,1343
5133,2455,1343
5134,2387,2388
5135,589,187
5136,589,700
5137,2629,2630
5138,821,830
5139,821,1116
5140,129,104
5141,963,830
5142,2553,2027
5143,2577,1052
5144,1913,305
5145,1913,1933
5146,2243,2459
5147,2376,2417
5148,1682,1683
5149,1683,1682
5150,2662,2160
5151,2662,1911
5152,2662,2507
5153,2662,2243
5154,2662,2376
5155,2367,2507
5156,2367,2576
5157,2367,2459
5158,2576,2389
5159,2249,2297
5160,2252,2297
5161,2281,2287
5162,1114,1381
5163,102,2681
5164,102,2687
5165,917,2687
5166,917,2374
5167,917,2375
5168,1752,2692
5169,889,1732
5170,889,897
5171,889,42
5172,895,1256
5173,905,1734
5174,905,890
5175,905,893
5176,905,353
5177,905,1373
5178,905,116
5179,2026,2694
5180,2026,2378
5181,293,905
5182,2154,2700
5183,2154,890
5184,2154,1978
5185,2154,1983
5186,2154,1993
5187,2154,2026
5188,2154,1717
5189,2154,2003
5190,2154,2220
5191,2154,2319
5192,2154,116
5193,2154,2009
5194,2154,2023
5195,2248,2702
5196,2248,2264
5197,2264,2702
5198,534,778
5199,2457,1743
5200,1599,781
5201,1714,890
5202,1714,1871
5203,1714,1979
5204,1714,1983
5205,1714,1992
5206,1714,1993
5207,1714,139
5208,1714,42
5209,1714,2154
5210,1714,1717
5211,1714,2003
5212,1714,893
5213,1714,469
5214,1714,2511
5215,1714,417
5216,1714,116
5217,1717,1983
5218,1717,1992
5219,1717,139
5220,1717,42
5221,1717,1714
5222,1717,893
5223,2003,1714
5224,2286,2312
5225,2286,2139
5226,1384,1399
5227,1385,1384
5228,893,890
5229,2235,2209
5230,2236,2209
5231,2363,1871
5232,2363,2511
5233,1373,897
5234,1373,353
5235,469,897
5236,469,183
5237,469,2378
5238,469,492
5239,492,183
5240,492,2378
5241,2511,1978
5242,2511,1979
5243,2511,1992
5244,2511,2003
5245,2511,417
5246,127,95
5247,127,2209
5248,2209,2314
5249,2220,1978
5250,2220,2009
5251,2220,2023
5252,1256,96
5253,359,96
5254,359,1256
5255,1762,2209
5256,1914,417
5257,2319,1978
5258,2319,492
5259,417,139
5260,116,2422
5261,1907,2422
5262,2009,2023
5263,2023,2009
5264,1157,1014
5265,715,1036
5266,715,1300
5267,715,834
5268,1797,2002
5269,1797,1031
5270,1797,1918
5271,1797,834
5272,834,2002
5273,834,1517
5274,1393,1300
5275,1531,1425
5276,590,283
5277,590,593
5278,593,1145
5279,593,283
5280,593,590
5281,593,1510
5282,1510,1145
5283,1510,590
5284,704,2234
5285,1799,2121
5286,1701,1158
5287,742,1158
5288,742,688
5289,1705,1158
5290,1135,1265
5291,1135,2282
5292,274,373
5293,1748,2161
5294,1748,2435
5295,2010,2535
5296,786,1514
5297,2000,2516
5298,2000,2004
5299,2004,2516
5300,2004,2000
5301,2265,2520
5302,1386,1654
5303,1636,1707
5304,1874,1999
5305,281,11
5306,389,2591
5307,1982,2492
5308,2240,588
5309,2240,2508
5310,2240,2514
5311,2240,2414
5312,2240,2415
